Date, AMZN_overnight_return
2007-07-19,0.0121969258348
2007-07-20,-0.00932024290642
2007-07-23,0.00237049542782
2007-07-24,-0.00925024115173
2007-07-25,0.201642372469
2007-07-26,-0.0130873566953
2007-07-27,0.00297106404303
2007-07-30,-0.0129281187721
2007-07-31,0.0120193754658
2007-08-01,-0.00587260720057
2007-08-02,0.00631323362095
2007-08-03,-0.00125612376773
2007-08-06,0.00908153620906
2007-08-07,-0.00470230262154
2007-08-08,0.00893368634325
2007-08-09,-0.0186872814105
2007-08-10,-0.0139824445953
2007-08-13,0.0164438130368
2007-08-14,-0.0013361840577
2007-08-15,-0.00641596631329
2007-08-16,-0.00498615991487
2007-08-17,0.0252868285701
2007-08-20,-0.000533333345975
2007-08-21,-0.00483092726967
2007-08-22,0.00976118718777
2007-08-23,0.00597168409532
2007-08-24,-0.00402206186059
2007-08-27,0.0181356981089
2007-08-28,-0.00881963919846
2007-08-29,0.00926839086993
2007-08-30,-0.00762392511066
2007-08-31,0.016637641153
2007-09-04,0.000375539842931
2007-09-05,-0.00593905145489
2007-09-06,0.00892385004685
2007-09-07,-0.0180185055027
2007-09-10,0.00472088685108
2007-09-11,0.00943234263176
2007-09-12,-0.00231884161875
2007-09-13,0.00787450573977
2007-09-14,-0.00978875784216
2007-09-17,-0.00789974913668
2007-09-18,0.00539332307392
2007-09-19,0.00819446691262
2007-09-20,-0.00202451986818
2007-09-21,0.00667039716185
2007-09-24,0.000438212101666
2007-09-25,-0.00650126897089
2007-09-26,0.00682887843707
2007-09-27,0.00779044546219
2007-09-28,-0.00655387787761
2007-10-01,0.00278701005782
2007-10-02,0.00512712082348
2007-10-03,-0.00184231967579
2007-10-04,0.000864771429959
2007-10-05,0.0139937697995
2007-10-08,0.0087411280371
2007-10-09,0.00769074669955
2007-10-10,0.0017816909812
2007-10-11,0.00705303202738
2007-10-12,0.000895054881862
2007-10-15,-0.00618995297807
2007-10-16,-0.0213070696606
2007-10-17,0.026238965358
2007-10-18,-0.0131171289361
2007-10-19,0.00144661461827
2007-10-22,-0.00569802111464
2007-10-23,0.0427970291561
2007-10-24,-0.105195431052
2007-10-25,-0.00531284808152
2007-10-26,0.00902940671939
2007-10-29,0.00476745733625
2007-10-30,-0.00478389965034
2007-10-31,-0.0020422062918
2007-11-01,-0.0159406461717
2007-11-02,0.00353015227392
2007-11-05,-0.0192562014308
2007-11-06,0.0024850613345
2007-11-07,-0.0107051382041
2007-11-08,-0.00287604454789
2007-11-09,-0.0130185059461
2007-11-12,-0.00877812391938
2007-11-13,0.0117488924891
2007-11-14,0.00698954418171
2007-11-15,0.0107616408609
2007-11-16,-0.0116190307916
2007-11-19,0.0026675150781
2007-11-20,0.00842507341275
2007-11-21,-0.0145329543546
2007-11-23,0.00425319630399
2007-11-26,0.010627352204
2007-11-27,0.018746744994
2007-11-28,0.0228753043019
2007-11-29,-0.00410769381355
2007-11-30,0.0156922701457
2007-12-03,-0.00564879388743
2007-12-04,-0.00983596369929
2007-12-05,0.00591280362711
2007-12-06,0.000858000910637
2007-12-07,0.00434529855463
2007-12-10,0.000318150487863
2007-12-11,0.000429737866519
2007-12-12,0.0227691082613
2007-12-13,0.000219058051259
2007-12-14,-0.0166069587389
2007-12-17,-0.00101061150592
2007-12-18,0.0083085142397
2007-12-19,-0.000230017252308
2007-12-20,0.00835519816274
2007-12-21,0.00856771497548
2007-12-24,-0.00372725711049
2007-12-26,0.00515097856532
2007-12-27,0.000323049590921
2007-12-28,0.0115071209033
2007-12-31,-0.00669752144772
2008-01-02,0.0279701330149
2008-01-03,-0.00156030613649
2008-01-04,-0.0203785443128
2008-01-07,-0.00202908422678
2008-01-08,-0.0146269402944
2008-01-09,-0.00376047392037
2008-01-10,-0.0134833503373
2008-01-11,-0.00297071099586
2008-01-14,0.012735905677
2008-01-15,-0.0292644085095
2008-01-16,-0.00424576062375
2008-01-17,0.000249438764077
2008-01-18,-0.00137525807761
2008-01-22,-0.0800217987632
2008-01-23,-0.0373875320716
2008-01-24,0.00713663568943
2008-01-25,0.0130470001153
2008-01-28,-0.00893152012021
2008-01-29,-0.000527774124931
2008-01-30,-0.00623561733104
2008-01-31,-0.0733722856266
2008-02-01,0.0190360267524
2008-02-04,-0.0016094424075
2008-02-05,-0.0156732339542
2008-02-06,0.00346188810746
2008-02-07,-0.0150312290693
2008-02-08,0.0335257884021
2008-02-11,-0.00572598701489
2008-02-12,0.00305384290975
2008-02-13,0.00709270286873
2008-02-14,0.0
2008-02-15,-0.010610179112
2008-02-19,0.00778320307864
2008-02-20,-0.00333241074839
2008-02-21,0.0039308759528
2008-02-22,0.0082562746575
2008-02-25,0.00373883977741
2008-02-26,-0.0184629107828
2008-02-27,-0.017582561398
2008-02-28,-0.00948948414137
2008-02-29,-0.0139302786121
2008-03-03,-0.0143640252648
2008-03-04,-0.0128888525021
2008-03-05,0.00503856322079
2008-03-06,-0.00400740363673
2008-03-07,-0.00880357826676
2008-03-10,-0.00296898413265
2008-03-11,0.0383295258449
2008-03-12,-0.00567504509947
2008-03-13,-0.0206725708047
2008-03-14,0.00496786527261
2008-03-17,-0.0341442038653
2008-03-18,0.0265771711386
2008-03-19,-0.00826393105559
2008-03-20,-0.000142500890872
2008-03-24,0.00816108990976
2008-03-25,0.00223669588676
2008-03-26,-0.0132683042808
2008-03-27,0.00674584317456
2008-03-28,0.00282087634164
2008-03-31,0.00728626696635
2008-04-01,0.0234261180433
2008-04-02,0.00494213517296
2008-04-03,-0.0295084028913
2008-04-04,0.00346067162898
2008-04-07,0.00350763594451
2008-04-08,-0.00756295168313
2008-04-09,-0.0102658298744
2008-04-10,0.00120910876556
2008-04-11,-0.0129172947858
2008-04-14,-0.00403647287564
2008-04-15,0.00425737098447
2008-04-16,0.00946574047611
2008-04-17,-0.00403606090737
2008-04-18,0.032964175539
2008-04-21,-0.000124945336578
2008-04-22,-0.00237307299276
2008-04-23,0.0097610586044
2008-04-24,-0.0408271392016
2008-04-25,0.00296029561702
2008-04-28,-0.00334262149669
2008-04-29,-0.00587804778419
2008-04-30,0.00222827524732
2008-05-01,-0.00407332538764
2008-05-02,0.0117751579761
2008-05-05,-0.000388173647884
2008-05-06,-0.0060734276998
2008-05-07,-0.00582937527811
2008-05-08,0.00653152410438
2008-05-09,-0.00786373646021
2008-05-12,0.00852942301279
2008-05-13,-0.000268168411369
2008-05-14,0.00454850282521
2008-05-15,-0.00364742045704
2008-05-16,0.00406477973945
2008-05-19,0.0328066984664
2008-05-20,-0.00182315456152
2008-05-21,-0.00335383209843
2008-05-22,0.00471368475801
2008-05-23,-0.00912438214743
2008-05-27,-0.00114935201976
2008-05-28,0.00148754211141
2008-05-29,0.00609720049789
2008-05-30,0.00310655732906
2008-06-02,-0.00196391372807
2008-06-03,0.00633896846381
2008-06-04,0.000249687891434
2008-06-05,0.00745679147388
2008-06-06,-0.015141869031
2008-06-09,0.00704532918534
2008-06-10,-0.0158582454315
2008-06-11,-0.00339687059975
2008-06-12,0.00965942213302
2008-06-13,0.00693402398851
2008-06-16,-0.00901307275692
2008-06-17,0.0173474356895
2008-06-18,-0.0111570403033
2008-06-19,-0.00303637811471
2008-06-20,-0.0138625546895
2008-06-23,0.00209321014679
2008-06-24,-0.0150960386608
2008-06-25,0.0104961603379
2008-06-26,-0.0176685255383
2008-06-27,-0.00934893898633
2008-06-30,0.00507750957244
2008-07-01,-0.0140208482419
2008-07-02,0.00703656489272
2008-07-03,0.0127957239589
2008-07-07,0.00443152643251
2008-07-08,-0.00345471220406
2008-07-09,-0.00668094414472
2008-07-10,0.00240742168244
2008-07-11,-0.0178512416178
2008-07-14,0.0111716794834
2008-07-15,-0.00605420344753
2008-07-16,-0.00179184757514
2008-07-17,-0.0138609149494
2008-07-18,-0.0266644844515
2008-07-21,0.00202370696414
2008-07-22,-0.0221117499364
2008-07-23,-0.00412919035302
2008-07-24,0.0801956245635
2008-07-25,0.011366629073
2008-07-28,-0.0124704322234
2008-07-29,0.00379855064117
2008-07-30,0.00191607646282
2008-07-31,-0.0188441301462
2008-08-01,-0.000261882939823
2008-08-04,0.00303130380387
2008-08-05,0.0165098089638
2008-08-06,-0.00571248776539
2008-08-07,-0.0137986585537
2008-08-08,-0.00260145828295
2008-08-11,-0.00348605930728
2008-08-12,-0.00843886864586
2008-08-13,-0.0115275051711
2008-08-14,-0.0125219027454
2008-08-15,0.00283591591572
2008-08-18,-0.00405915315246
2008-08-19,-0.00168350208111
2008-08-20,0.00869623950577
2008-08-21,-0.00929215635721
2008-08-22,0.011697435837
2008-08-25,-0.00682998415785
2008-08-26,-0.00229371742985
2008-08-27,-0.00404387537167
2008-08-28,0.00659021179386
2008-08-29,-0.00637289477273
2008-09-02,0.0286657427445
2008-09-03,-0.000736829211772
2008-09-04,-0.00210695994162
2008-09-05,-0.00926647557332
2008-09-08,0.0375485532474
2008-09-09,-0.00592594326755
2008-09-10,0.012703774395
2008-09-11,-0.0193414357724
2008-09-12,-0.0122669891077
2008-09-15,-0.0224525560825
2008-09-16,-0.00726521099141
2008-09-17,-0.0135638675801
2008-09-18,0.0216605005663
2008-09-19,0.042019759185
2008-09-22,0.00234466695925
2008-09-23,0.0112785644584
2008-09-24,0.00735756772274
2008-09-25,0.0099559917806
2008-09-26,-0.0394760176608
2008-09-29,-0.0399102163427
2008-09-30,0.0222692148187
2008-10-01,-0.0131426115277
2008-10-02,-0.0269872697861
2008-10-03,0.0324210638842
2008-10-06,-0.0421694009671
2008-10-07,0.00946861075362
2008-10-08,-0.0511495025978
2008-10-09,0.0152848504176
2008-10-10,-0.0567593338191
2008-10-13,0.0422646900648
2008-10-14,0.0229382468784
2008-10-15,-0.0250239712085
2008-10-16,-0.0487901641694
2008-10-17,0.0
2008-10-20,-0.0112457108148
2008-10-21,-0.0256424306133
2008-10-22,-0.00438160430137
2008-10-23,-0.139250538561
2008-10-24,-0.11753465633
2008-10-27,0.0
2008-10-28,0.037022935673
2008-10-29,-0.0110933325853
2008-10-30,0.0354861985431
2008-10-31,-0.0104787389874
2008-11-03,-0.0156707142025
2008-11-04,0.0246182626602
2008-11-05,-0.0200282937826
2008-11-06,-0.0436132759899
2008-11-07,0.0117945764928
2008-11-10,0.0155260705289
2008-11-11,-0.0282593373144
2008-11-12,-0.0534791871474
2008-11-13,-0.00505964216358
2008-11-14,-0.0295966480156
2008-11-17,-0.0450725322362
2008-11-18,0.00176344673486
2008-11-19,-0.0130823425205
2008-11-20,-0.0154649504196
2008-11-21,0.0378037455559
2008-11-24,0.0242546770629
2008-11-25,-0.00780976635406
2008-11-26,-0.0347273864494
2008-11-28,0.000681585849401
2008-12-01,-0.0165293019512
2008-12-02,0.021490448546
2008-12-03,-0.0262946713353
2008-12-04,0.015354546013
2008-12-05,-0.0308971155114
2008-12-08,0.0178594503638
2008-12-09,-0.0316169389822
2008-12-10,0.00408918883508
2008-12-11,-0.00747251785694
2008-12-12,-0.0156661167444
2008-12-15,-0.0131413090527
2008-12-16,0.0158443290212
2008-12-17,-0.00705503927322
2008-12-18,-0.0035784952021
2008-12-19,-0.00809721023262
2008-12-22,0.00427434107149
2008-12-23,0.00480000921603
2008-12-24,0.0107036148875
2008-12-26,0.0446714963558
2008-12-29,-0.00678231453657
2008-12-30,0.0024266948208
2008-12-31,-0.00296004162848
2009-01-02,0.0
2009-01-05,0.0248900122985
2009-01-06,0.00902317143078
2009-01-07,-0.0188302968154
2009-01-08,-0.0217654063799
2009-01-09,-0.00403261701917
2009-01-12,-0.0251792174498
2009-01-13,-0.0186630611319
2009-01-14,-0.0265894541892
2009-01-15,0.00164880499018
2009-01-16,0.00775197680432
2009-01-20,-0.0101266688179
2009-01-21,0.023130700675
2009-01-22,-0.0218161359195
2009-01-23,-0.0214452887766
2009-01-26,-0.00833503535514
2009-01-27,-0.00343122750608
2009-01-28,0.0289638847487
2009-01-29,-0.00698117924585
2009-01-30,0.137324190863
2009-02-02,-0.00425931302416
2009-02-03,-0.00458941962735
2009-02-04,-0.00283598740574
2009-02-05,-0.00147504738701
2009-02-06,0.00236985654795
2009-02-09,0.00375347636832
2009-02-10,-0.00692982586412
2009-02-11,-0.00316455960296
2009-02-12,-0.0150308137461
2009-02-13,0.00125136884779
2009-02-17,-0.025771734456
2009-02-18,0.00952003962929
2009-02-19,0.00782814126137
2009-02-20,-0.0143068608401
2009-02-23,0.00484338107971
2009-02-24,0.00436646606267
2009-02-25,-0.01072807224
2009-02-26,0.0062578426995
2009-02-27,-0.0171497489069
2009-03-02,-0.0119706054375
2009-03-03,0.0120241929668
2009-03-04,0.0175147081923
2009-03-05,-0.0114747731378
2009-03-06,0.00615386557438
2009-03-09,0.00855741074173
2009-03-10,0.0328484818249
2009-03-11,0.00849262004565
2009-03-12,-0.00379673353284
2009-03-13,0.00114876520387
2009-03-16,0.000583600833605
2009-03-17,0.00595505705061
2009-03-18,-0.00491954045805
2009-03-19,0.00210305019678
2009-03-20,0.00398577040116
2009-03-23,0.0199567871603
2009-03-24,-0.00997017231985
2009-03-25,0.00397560328966
2009-03-26,0.0148089913271
2009-03-27,-0.0286323757601
2009-03-30,-0.00156128056695
2009-03-31,0.0161047490163
2009-04-01,-0.0053267898952
2009-04-02,0.00176714516183
2009-04-03,0.000392644465485
2009-04-06,-0.0119654048983
2009-04-07,-0.0122669237881
2009-04-08,0.00594649918773
2009-04-09,0.00530505222969
2009-04-13,0.000125258345501
2009-04-14,-0.0119792435451
2009-04-15,-0.0225258345811
2009-04-16,0.00732799228864
2009-04-17,-0.00636324463836
2009-04-20,0.00588161777369
2009-04-21,-0.00271195362184
2009-04-22,-0.00751931153869
2009-04-23,0.0265386533583
2009-04-24,0.0168484585673
2009-04-27,-0.0066540169464
2009-04-28,-0.0053076119774
2009-04-29,0.0064067913316
2009-04-30,0.0133094818725
2009-05-01,-0.00174021175054
2009-05-04,0.0160827690639
2009-05-05,0.0145479718392
2009-05-06,0.0115285543574
2009-05-07,0.00886304593784
2009-05-08,0.00541051964737
2009-05-11,-0.0148629553502
2009-05-12,0.00165320823563
2009-05-13,-0.0210097210439
2009-05-14,-0.00351731964353
2009-05-15,-0.00681410880302
2009-05-18,0.0067833661274
2009-05-19,-0.00687015517624
2009-05-20,0.00831472650836
2009-05-21,-0.0158989970871
2009-05-22,0.00118335428969
2009-05-26,-0.00809721023262
2009-05-27,0.00152963700953
2009-05-28,0.00827091817559
2009-05-29,0.00128700146465
2009-06-01,0.00409994168166
2009-06-02,-0.0084572208803
2009-06-03,-0.0190232820245
2009-06-04,-0.00327256019041
2009-06-05,0.00943128606927
2009-06-08,-0.00940805470716
2009-06-09,0.00623126872018
2009-06-10,0.00584026853273
2009-06-11,-0.00323924392445
2009-06-12,-0.00726508937243
2009-06-15,-0.0166720503336
2009-06-16,0.00623204318066
2009-06-17,0.00425144885736
2009-06-18,0.00193400277858
2009-06-19,0.00671758251322
2009-06-22,-0.00653122786116
2009-06-23,-0.00215040244779
2009-06-24,0.00501254182354
2009-06-25,-0.00227301524812
2009-06-26,-0.00316802994341
2009-06-29,0.00131241443404
2009-06-30,0.00660226874583
2009-07-01,0.00749067172916
2009-07-02,-0.00590044735846
2009-07-06,-0.0110288244726
2009-07-07,0.00600295563431
2009-07-08,0.0109146984003
2009-07-09,0.0113097208589
2009-07-10,-0.00745408926313
2009-07-13,0.00565190971461
2009-07-14,-0.00282711761037
2009-07-15,0.0117555737819
2009-07-16,-0.00153873499024
2009-07-17,-0.00360654221416
2009-07-20,0.00499681476604
2009-07-21,0.00271493379431
2009-07-22,-0.00394033721192
2009-07-23,0.0114235759023
2009-07-24,-0.0704073956899
2009-07-27,-0.00243097879746
2009-07-28,-0.00416592877684
2009-07-29,-0.00531319509565
2009-07-30,0.0152962154031
2009-07-31,-0.00407285138558
2009-08-03,0.0108961319133
2009-08-04,0.00183066412682
2009-08-05,-0.00186654277243
2009-08-06,0.000237247925193
2009-08-07,-0.00344234419097
2009-08-10,-0.00375719591923
2009-08-11,-0.00951934841969
2009-08-12,-0.0015571662726
2009-08-13,-0.00291222758098
2009-08-14,-0.00557236607
2009-08-17,-0.0287833338102
2009-08-18,0.00406179400209
2009-08-19,-0.0132371095704
2009-08-20,0.00507431317147
2009-08-21,0.00852681622916
2009-08-24,0.00282187136107
2009-08-25,0.00177336453639
2009-08-26,-0.00178200225357
2009-08-27,0.00023809523922
2009-08-28,0.00603373614023
2009-08-31,-0.00995879010345
2009-09-01,-0.00555797144956
2009-09-02,-0.00176968823837
2009-09-03,0.00319427857371
2009-09-04,-0.00229709136229
2009-09-08,0.00958876890162
2009-09-09,-0.00458006618544
2009-09-10,0.000607496525578
2009-09-11,0.00713100240739
2009-09-14,-0.00724511750492
2009-09-15,0.00285544512875
2009-09-16,0.0279746775809
2009-09-17,0.000771647505632
2009-09-18,0.00231800975805
2009-09-21,-0.00766372385322
2009-09-22,0.00988910377504
2009-09-23,-0.0103961067078
2009-09-24,-0.00412192795342
2009-09-25,-0.00730049551359
2009-09-28,0.00583862853894
2009-09-29,-0.00293175735265
2009-09-30,0.00587022013997
2009-10-01,-0.00946854502441
2009-10-02,-0.0104944348949
2009-10-05,0.00399689662768
2009-10-06,0.00752854839684
2009-10-07,0.00613902388461
2009-10-08,0.008793826866
2009-10-09,-0.00231311216583
2009-10-12,0.00489916026548
2009-10-13,0.00256109413279
2009-10-14,0.0145514213757
2009-10-15,-0.0246156687978
2009-10-16,-0.00846355817504
2009-10-19,0.000314679815887
2009-10-20,0.0129074670941
2009-10-21,0.00283807411815
2009-10-22,0.00256574868143
2009-10-23,0.173830990445
2009-10-26,0.0040373509295
2009-10-27,-0.0130118617651
2009-10-28,-0.00402249854865
2009-10-29,0.0183267194056
2009-10-30,-0.00515191064696
2009-11-02,-0.00101078175722
2009-11-03,-0.0101463625167
2009-11-04,0.00471698987814
2009-11-05,0.00315498023374
2009-11-06,0.0195392473496
2009-11-09,0.00639282395013
2009-11-10,0.00181552719877
2009-11-11,0.00742757731523
2009-11-12,0.000615668789649
2009-11-13,0.0050447252137
2009-11-16,-0.00633773058455
2009-11-17,-0.00129292332724
2009-11-18,-0.00267022855588
2009-11-19,-0.00572892373895
2009-11-20,-0.00958137807029
2009-11-23,0.0106632900226
2009-11-24,0.00427655676726
2009-11-25,0.00247850215128
2009-11-27,-0.0282241713596
2009-11-30,0.00340999837876
2009-12-01,0.00762355253582
2009-12-02,0.00468216234451
2009-12-03,0.0094442620191
2009-12-04,0.0158125505583
2009-12-07,0.00326619778662
2009-12-08,0.000297885018587
2009-12-09,0.00364705848778
2009-12-10,0.00879926787993
2009-12-11,0.00493609872459
2009-12-14,-0.0123759314454
2009-12-15,-0.00473030560832
2009-12-16,0.00566790733036
2009-12-17,0.0078383079517
2009-12-18,0.00831768762743
2009-12-21,0.0157763692814
2009-12-22,0.00660068403135
2009-12-23,0.00781981270209
2009-12-24,0.00143781476963
2009-12-28,0.00920141636859
2009-12-29,0.014184634992
2009-12-30,-0.00734291687468
2009-12-31,0.00431302982279
2010-01-04,0.0127785466713
2010-01-05,-0.0033668805888
2010-01-06,-0.000371402046981
2010-01-07,-0.00219439382824
2010-01-08,0.00429844076021
2010-01-11,-0.006913162489
2010-01-12,-0.0107992410218
2010-01-13,0.00321077843477
2010-01-14,0.000154882676682
2010-01-15,0.0138750374663
2010-01-19,-0.00742089140115
2010-01-20,-0.00321985592509
2010-01-21,0.0116978886893
2010-01-22,-0.00785126361464
2010-01-25,0.00550241605093
2010-01-26,0.0015772219266
2010-01-27,0.0128894554026
2010-01-28,0.0135022466062
2010-01-29,0.0317760339251
2010-02-01,-0.0170641616431
2010-02-02,-0.000925575395288
2010-02-03,-0.00833267299032
2010-02-04,-0.00428950571507
2010-02-05,-0.000862589547145
2010-02-08,0.0168099578501
2010-02-09,0.0120862821166
2010-02-10,-0.000338925609074
2010-02-11,-0.00136414037694
2010-02-12,-0.00870225557019
2010-02-16,0.00325366323827
2010-02-17,-0.00409137972703
2010-02-18,-0.00396313088721
2010-02-19,-0.00144073926358
2010-02-22,-0.00110699547218
2010-02-23,0.0
2010-02-24,0.00612246810438
2010-02-25,-0.0127808012344
2010-02-26,-0.00262634115466
2010-03-01,0.00438560203636
2010-03-02,0.00465042531493
2010-03-03,-0.000956480225957
2010-03-04,0.000397030219215
2010-03-05,0.00465730873652
2010-03-08,-0.00427766547678
2010-03-09,-0.00400462606806
2010-03-10,0.00224867306788
2010-03-11,-0.000459840596699
2010-03-12,0.00463067524009
2010-03-15,-0.000759013319172
2010-03-16,0.000838510549568
2010-03-17,0.0048451907945
2010-03-18,-0.00289612274678
2010-03-19,0.00735849543504
2010-03-22,-0.00191828180827
2010-03-23,0.00344392488251
2010-03-24,-0.00473070795788
2010-03-25,0.00607147502204
2010-03-26,0.00341576035681
2010-03-29,0.00251479422474
2010-03-30,0.00457801877607
2010-03-31,-0.00491437524066
2010-04-01,7.36404138926e-05
2010-04-05,0.00801092555002
2010-04-06,-0.00144679256153
2010-04-07,0.00338908450816
2010-04-08,-0.000741784768084
2010-04-09,-0.000497318045133
2010-04-12,-0.000357079096813
2010-04-13,0.000495768273903
2010-04-14,0.00149705962731
2010-04-15,0.00284041896606
2010-04-16,-0.00653574615032
2010-04-19,0.000773041958452
2010-04-20,0.00950059538666
2010-04-21,0.00601100369351
2010-04-22,0.00429463150279
2010-04-23,-0.0322171880884
2010-04-26,-0.00299829391719
2010-04-27,-0.0106609360705
2010-04-28,0.00400548654008
2010-04-29,0.00551162771022
2010-04-30,-0.00282565884533
2010-05-03,-0.00014576197096
2010-05-04,-0.0136215947259
2010-05-05,-0.0151194971679
2010-05-06,-0.00712837878408
2010-05-07,-0.00607857233234
2010-05-10,0.0365018349933
2010-05-11,-0.0102588558585
2010-05-12,0.0072555402876
2010-05-13,0.00082166204436
2010-05-14,-0.00847883473915
2010-05-17,-0.00452101479392
2010-05-18,0.00841086790221
2010-05-19,-0.00611622701744
2010-05-20,-0.0144038742098
2010-05-21,-0.013897886361
2010-05-24,-0.00302078035153
2010-05-25,-0.0275403237115
2010-05-26,0.00152054769003
2010-05-27,0.00671062064713
2010-05-28,0.00222275236391
2010-06-01,-0.00287655012574
2010-06-02,0.00663379182231
2010-06-03,-0.000237539096093
2010-06-04,-0.0164567619635
2010-06-07,0.0255949585522
2010-06-08,0.00065595279492
2010-06-09,0.011873049175
2010-06-10,0.0143984300278
2010-06-11,-0.0159362666536
2010-06-14,0.00978695076835
2010-06-15,-0.00542357746669
2010-06-16,-0.0111032943374
2010-06-17,-0.00118282551345
2010-06-18,0.00174617077467
2010-06-21,0.00632963581732
2010-06-22,0.000815660730377
2010-06-23,-0.00204524143777
2010-06-24,-0.00694045585303
2010-06-25,-0.00177642477879
2010-06-28,-0.0187544567528
2010-06-29,-0.0128195927074
2010-06-30,0.000276332153004
2010-07-01,-0.00330033302866
2010-07-02,0.00045051133798
2010-07-06,0.0130078697731
2010-07-07,-0.00191004651275
2010-07-08,0.0137438150598
2010-07-09,0.00343790626535
2010-07-12,0.00467946572196
2010-07-13,0.0106543375082
2010-07-14,-0.00615835347164
2010-07-15,-0.026045920437
2010-07-16,-0.00591912283919
2010-07-19,-0.000337837841051
2010-07-20,0.00515379361885
2010-07-21,0.0043203789369
2010-07-22,0.0106708329605
2010-07-23,-0.126306526717
2010-07-26,-0.00522899057677
2010-07-27,0.000253346283498
2010-07-28,-0.000768935062877
2010-07-29,0.00688866099519
2010-07-30,-0.0113608244899
2010-08-02,0.0106312172407
2010-08-03,-0.00108274695124
2010-08-04,0.00611323581307
2010-08-05,-0.00613402363719
