Date,Volume,Open,Close,High,Low
2012-12-22 00:02:00+00:00,5562,104.62,104.585,104.6299,104.58
2012-12-22 00:03:00+00:00,5179,104.59,104.63,104.63,104.59
2012-12-22 00:04:00+00:00,4191,104.64,104.7125,104.7125,104.64
2012-12-22 00:05:00+00:00,6900,104.72,104.74,104.78,104.72
2012-12-22 00:06:00+00:00,6249,104.73,104.6,104.73,104.59
2012-12-22 00:07:00+00:00,5439,104.6,104.58,104.64,104.58
2012-12-22 00:08:00+00:00,4925,104.58,104.58,104.6022,104.55
2012-12-22 00:09:00+00:00,1800,104.57,104.6,104.6,104.55
2012-12-22 00:10:00+00:00,5937,104.59,104.595,104.61,104.55
2012-12-22 00:11:00+00:00,3900,104.62,104.63,104.64,104.61
2012-12-22 00:12:00+00:00,3994,104.63,104.62,104.64,104.61
2012-12-22 00:13:00+00:00,3500,104.62,104.62,104.64,104.62
2012-12-22 00:14:00+00:00,6689,104.63,104.69,104.69,104.62
2012-12-22 00:15:00+00:00,6265,104.69,104.73,104.73,104.67
2012-12-22 00:16:00+00:00,4899,104.726,104.73,104.745,104.71
2012-12-22 00:17:00+00:00,7918,104.75,104.87,104.87,104.75
2012-12-22 00:18:00+00:00,9852,104.86,104.91,104.92,104.86
2012-12-22 00:19:00+00:00,5534,104.91,104.92,104.94,104.902
2012-12-22 00:20:00+00:00,10114,104.925,104.92,104.95,104.89
2012-12-22 00:21:00+00:00,5840,104.92,104.84,104.92,104.83
2012-12-22 00:22:00+00:00,9309,104.85,104.875,104.89,104.849
2012-12-22 00:23:00+00:00,10900,104.89,104.86,104.9,104.8
2012-12-22 00:24:00+00:00,12796,104.86,104.84,104.87,104.8
2012-12-22 00:25:00+00:00,3600,104.83,104.89,104.89,104.82
2012-12-22 00:26:00+00:00,12400,104.89,104.815,104.94,104.815
2012-12-22 00:27:00+00:00,3140,104.83,104.84,104.86,104.82
2012-12-22 00:28:00+00:00,5227,104.84,104.84,104.845,104.815
2012-12-22 00:29:00+00:00,5396,104.84,104.97,104.97,104.84
2012-12-22 00:30:00+00:00,41196,104.97,104.95,105.0,104.944
2012-12-22 00:31:00+00:00,10943,104.95,104.99,105.0,104.95
2012-12-22 00:32:00+00:00,10507,104.99,105.0,105.0,104.98
2012-12-22 00:33:00+00:00,9271,105.0,104.99,105.0,104.98
2012-12-22 00:34:00+00:00,4283,104.99,104.995,105.0,104.99
2012-12-22 00:35:00+00:00,6040,104.99,104.96,105.0,104.96
2012-12-22 00:36:00+00:00,3791,104.98,104.98,104.98,104.97
2012-12-22 00:37:00+00:00,14648,104.99,104.87,104.99,104.85
2012-12-22 00:38:00+00:00,2300,104.88,104.86,104.89,104.85
2012-12-22 00:39:00+00:00,4946,104.85,104.8499,104.86,104.84
2012-12-22 00:40:00+00:00,10784,104.84,104.91,104.91,104.84
2012-12-22 00:41:00+00:00,3643,104.911,104.87,104.915,104.86
2012-12-22 00:42:00+00:00,10350,104.86,104.8034,104.865,104.74
2012-12-22 00:43:00+00:00,3200,104.79,104.92,104.92,104.79
2012-12-22 00:44:00+00:00,5875,104.93,104.94,104.94,104.89
2012-12-22 00:45:00+00:00,2500,104.92,104.87,104.925,104.87
2012-12-22 00:46:00+00:00,9461,104.86,104.95,104.9599,104.86
2012-12-22 00:47:00+00:00,6893,104.96,104.96,104.98,104.94
2012-12-22 00:48:00+00:00,5806,104.96,104.954,104.97,104.95
2012-12-22 00:49:00+00:00,22467,104.97,105.06,105.08,104.96
2012-12-22 00:50:00+00:00,14829,105.08,105.22,105.22,105.075
2012-12-22 00:51:00+00:00,12620,105.21,105.3,105.3,105.2006
2012-12-22 00:52:00+00:00,19111,105.2999,105.23,105.37,105.21
2012-12-22 00:53:00+00:00,12824,105.27,105.1901,105.27,105.13
2012-12-22 00:54:00+00:00,6000,105.2,105.25,105.25,105.18
2012-12-22 00:55:00+00:00,6747,105.25,105.16,105.25,105.16
2012-12-22 00:56:00+00:00,9716,105.16,105.1312,105.17,105.08
2012-12-22 00:57:00+00:00,4238,105.1001,105.126,105.15,105.1001
2012-12-22 00:58:00+00:00,11523,105.12,105.03,105.13,105.0
2012-12-22 00:59:00+00:00,3505,105.0401,105.023,105.05,105.02
2012-12-22 01:00:00+00:00,6000,105.03,105.092,105.092,105.019
2012-12-22 01:01:00+00:00,7275,105.1,105.08,105.14,105.05
2012-12-22 01:02:00+00:00,6900,105.08,105.08,105.085,105.03
2012-12-22 01:03:00+00:00,6300,105.1,105.11,105.13,105.085
2012-12-22 01:04:00+00:00,14269,105.12,105.2,105.2,105.11
2012-12-22 01:05:00+00:00,10620,105.2,105.22,105.26,105.18
2012-12-22 01:06:00+00:00,10182,105.23,105.265,105.265,105.2
2012-12-22 01:07:00+00:00,20516,105.265,105.25,105.33,105.25
2012-12-22 01:08:00+00:00,9747,105.2535,105.14,105.255,105.14
2012-12-22 01:09:00+00:00,3512,105.14,105.174,105.174,105.13
2012-12-22 01:10:00+00:00,5200,105.17,105.16,105.1794,105.15
2012-12-22 01:11:00+00:00,8700,105.16,105.12,105.21,105.12
2012-12-22 01:12:00+00:00,17650,105.13,105.05,105.132,105.05
2012-12-22 01:13:00+00:00,6456,105.06,105.04,105.06,105.0001
2012-12-22 01:14:00+00:00,6112,105.04,105.06,105.09,105.01
2012-12-22 01:15:00+00:00,10531,105.0586,105.12,105.14,105.03
2012-12-22 01:16:00+00:00,6833,105.14,105.17,105.175,105.14
2012-12-22 01:17:00+00:00,10117,105.16,105.251,105.27,105.14
2012-12-22 01:18:00+00:00,4428,105.262,105.28,105.29,105.25
2012-12-22 01:19:00+00:00,11108,105.29,105.3,105.39,105.29
2012-12-22 01:20:00+00:00,13450,105.31,105.36,105.38,105.3
2012-12-22 01:21:00+00:00,18194,105.39,105.41,105.48,105.381
2012-12-22 01:22:00+00:00,4176,105.4,105.42,105.42,105.39
2012-12-22 01:23:00+00:00,12542,105.41,105.31,105.42,105.31
2012-12-22 01:24:00+00:00,7334,105.34,105.2432,105.34,105.24
2012-12-22 01:25:00+00:00,11709,105.24,105.26,105.265,105.24
2012-12-22 01:26:00+00:00,11157,105.27,105.37,105.37,105.252
2012-12-22 01:27:00+00:00,7609,105.38,105.36,105.39,105.36
2012-12-22 01:28:00+00:00,9274,105.38,105.32,105.42,105.31
2012-12-22 01:29:00+00:00,25829,105.31,105.08,105.33,105.075
2012-12-22 01:30:00+00:00,11392,105.08,105.15,105.15,105.04
2012-12-22 01:31:00+00:00,15860,105.15,105.21,105.23,105.15
2012-12-22 01:32:00+00:00,6650,105.23,105.19,105.23,105.17
2012-12-22 01:33:00+00:00,19182,105.16,105.3,105.32,105.16
2012-12-22 01:34:00+00:00,41138,105.3,105.29,105.32,105.27
2012-12-22 01:35:00+00:00,16101,105.28,105.2,105.28,105.2
2012-12-22 01:36:00+00:00,17023,105.21,105.29,105.3,105.19
2012-12-22 01:37:00+00:00,15432,105.3,105.22,105.3,105.22
2012-12-22 01:38:00+00:00,14786,105.215,105.1825,105.23,105.18
2012-12-22 01:39:00+00:00,21871,105.16,105.06,105.17,105.05
2012-12-22 01:40:00+00:00,13924,105.055,105.0,105.06,105.0
2012-12-22 01:41:00+00:00,19138,105.0,104.912,105.01,104.9
2012-12-22 01:42:00+00:00,31237,104.902,104.97,105.02,104.902
2012-12-22 01:43:00+00:00,13241,104.97,105.02,105.04,104.97
2012-12-22 01:44:00+00:00,22789,105.03,105.18,105.19,105.0201
2012-12-22 01:45:00+00:00,21519,105.18,105.13,105.18,105.11
2012-12-22 01:46:00+00:00,24428,105.11,105.02,105.11,104.97
2012-12-22 01:47:00+00:00,19017,105.03,105.02,105.04,105.0
2012-12-22 01:48:00+00:00,15476,105.02,105.1101,105.12,104.99
2012-12-22 01:49:00+00:00,18283,105.12,105.09,105.12,105.04
2012-12-22 01:50:00+00:00,30300,105.09,105.19,105.2,105.08
2012-12-22 01:51:00+00:00,14729,105.19,105.12,105.2,105.12
2012-12-22 01:52:00+00:00,26096,105.14,105.08,105.14,105.023
2012-12-22 01:53:00+00:00,26361,105.1,105.2,105.21,105.09
2012-12-22 01:54:00+00:00,51803,105.2,105.06,105.22,105.0329
