Date,Open,High,Low,Close,Volume,Adj Close
2015-12-15,285.01001,291.690002,282.559998,289.109985,1614800,289.109985
2015-12-14,283.769989,285.0,276.429993,282.390015,1649800,282.390015
2015-12-11,285.540009,288.589996,282.230011,283.459991,1990800,283.459991
2015-12-10,285.359985,291.220001,284.679993,289.880005,1420300,289.880005
2015-12-09,286.209991,290.089996,283.019989,284.609985,1520000,284.609985
2015-12-08,279.890015,289.76001,278.0,288.459991,1749500,288.459991
2015-12-07,283.309998,284.980011,279.700012,281.630005,1736400,281.630005
2015-12-04,277.0,284.75,276.130005,284.450012,1906600,284.450012
2015-12-03,284.220001,285.579987,274.230011,275.440002,1901000,275.440002
2015-12-02,289.140015,290.390015,284.579987,284.959991,1347700,284.959991
2015-12-01,289.299988,290.589996,285.799988,290.040009,1677700,290.040009
2015-11-30,293.160004,294.26001,285.100006,286.859985,1628200,286.859985
2015-11-27,292.970001,294.100006,290.779999,293.209991,463600,293.209991
2015-11-25,290.0,292.859985,289.290009,292.299988,1140100,292.299988
2015-11-24,290.959991,292.609985,288.01001,289.149994,1325400,289.149994
2015-11-23,290.399994,297.880005,290.26001,294.25,1392000,294.25
2015-11-20,291.850006,292.429993,289.910004,290.160004,1723700,290.160004
2015-11-19,292.0,292.5,286.529999,289.440002,1625100,289.440002
2015-11-18,280.649994,292.679993,279.309998,291.980011,2253200,291.980011
2015-11-17,284.200012,285.769989,278.549988,279.48999,2348500,279.48999
2015-11-16,285.929993,286.75,278.279999,283.529999,1960100,283.529999
2015-11-13,290.179993,293.290009,283.829987,284.839996,1926800,284.839996
2015-11-12,292.5,297.279999,290.910004,291.329987,1457200,291.329987
2015-11-11,297.940002,303.299988,293.790009,293.890015,2084700,293.890015
2015-11-10,294.359985,298.980011,291.230011,297.220001,1801000,297.220001
2015-11-09,294.0,298.0,291.76001,293.399994,1786200,293.399994
2015-11-06,293.089996,296.100006,287.730011,295.350006,2449600,295.350006
2015-11-05,294.149994,295.01001,288.5,293.029999,2259900,293.029999
2015-11-04,299.839996,302.390015,293.049988,296.570007,2437700,296.570007
2015-11-03,302.049988,304.369995,298.23999,299.140015,2102400,299.140015
2015-11-02,294.519989,303.309998,293.329987,303.079987,2785800,303.079987
2015-10-30,294.0,295.040009,290.0,290.51001,5209100,290.51001
2015-10-29,294.299988,299.410004,290.769989,293.720001,3612000,293.720001
2015-10-28,291.950012,294.059998,285.5,293.690002,3306700,293.690002
2015-10-27,276.0,291.769989,275.109985,290.630005,3722600,290.630005
2015-10-26,279.820007,282.149994,273.369995,274.600006,3149200,274.600006
2015-10-23,279.0,280.880005,270.700012,276.98999,3866400,276.98999
2015-10-22,276.329987,283.480011,270.070007,276.829987,4522700,276.829987
2015-10-21,285.0,291.01001,262.450012,276.339996,8374300,276.339996
2015-10-20,273.059998,277.290009,264.579987,265.809998,3539800,265.809998
2015-10-19,270.869995,276.5,268.040009,273.019989,2940000,273.019989
2015-10-16,270.179993,272.98999,267.0,272.369995,2843400,272.369995
2015-10-15,256.309998,268.529999,254.0,268.410004,2750300,268.410004
2015-10-14,260.440002,262.850006,254.399994,256.790009,3961400,256.790009
2015-10-13,262.0,270.820007,254.779999,256.040009,4302900,256.040009
2015-10-12,270.920013,270.920013,263.51001,264.670013,3686800,264.670013
2015-10-09,279.630005,280.0,267.269989,269.160004,4047200,269.160004
2015-10-08,278.329987,281.5,272.279999,279.880005,2558900,279.880005
2015-10-07,279.859985,284.619995,274.01001,279.23999,3469900,279.23999
2015-10-06,282.410004,282.980011,269.0,275.98999,4313700,275.98999
2015-10-05,291.429993,292.480011,282.76001,286.549988,2703000,286.549988
2015-10-02,283.380005,290.75,280.720001,290.350006,2982000,290.350006
2015-10-01,291.98999,292.890015,282.450012,287.299988,2871900,287.299988
2015-09-30,283.980011,292.0,283.059998,291.809998,2935600,291.809998
2015-09-29,270.600006,288.570007,270.600006,278.230011,3819700,278.230011
2015-09-28,282.540009,284.0,267.0,272.279999,4908200,272.279999
2015-09-25,298.779999,298.779999,280.320007,284.790009,3366100,284.790009
2015-09-24,295.579987,298.149994,287.119995,293.01001,2663100,293.01001
2015-09-23,299.269989,303.790009,296.299988,298.339996,1642900,298.339996
2015-09-22,292.519989,300.0,289.0,299.059998,4391700,299.059998
2015-09-21,315.290009,315.429993,294.619995,297.160004,4161900,297.160004
2015-09-18,321.059998,324.100006,313.0,314.670013,4618800,314.670013
2015-09-17,321.190002,330.540009,318.380005,325.299988,2589200,325.299988
2015-09-16,319.049988,322.410004,315.079987,319.559998,1984700,319.559998
2015-09-15,316.410004,321.649994,313.290009,319.859985,2060400,319.859985
2015-09-14,316.890015,318.200012,311.940002,316.230011,1811700,316.230011
2015-09-11,310.670013,315.5,307.209991,315.369995,1928100,315.369995
2015-09-10,302.910004,315.769989,302.109985,312.619995,2189600,312.619995
2015-09-09,313.549988,317.829987,302.470001,303.480011,1623500,303.480011
2015-09-08,306.910004,309.220001,302.549988,308.73999,1840900,308.73999
2015-09-04,297.720001,304.140015,295.029999,302.26001,1696600,302.26001
2015-09-03,306.470001,309.720001,300.839996,301.630005,1787800,301.630005
2015-09-02,298.480011,304.429993,293.609985,304.209991,2271600,304.209991
2015-09-01,292.220001,301.980011,291.26001,292.5,2498500,292.5
2015-08-31,302.160004,304.51001,296.470001,297.299988,1642400,297.299988
2015-08-28,301.0,306.450012,299.76001,303.690002,2058700,303.690002
2015-08-27,301.369995,308.5,299.359985,304.48999,2498600,304.48999
2015-08-26,290.100006,298.609985,283.440002,298.25,3133900,298.25
2015-08-25,292.640015,298.0,281.5,281.75,3744200,281.75
2015-08-24,269.049988,295.149994,265.0,278.350006,5879900,278.350006
2015-08-21,305.709991,312.649994,295.459991,295.640015,3659400,295.640015
2015-08-20,314.779999,316.899994,309.209991,309.899994,1913200,309.899994
2015-08-19,311.98999,319.350006,310.5,315.820007,1832400,315.820007
2015-08-18,316.799988,317.149994,310.600006,312.130005,1213400,312.130005
2015-08-17,313.48999,317.660004,311.019989,316.079987,1607200,316.079987
2015-08-14,314.220001,316.269989,309.140015,312.609985,2006900,312.609985
2015-08-13,316.970001,319.480011,313.75,313.910004,1316300,313.910004
2015-08-12,312.299988,317.859985,307.5,316.730011,1962800,316.730011
2015-08-11,312.559998,319.119995,311.720001,314.850006,1851600,314.850006
2015-08-10,312.200012,317.25,312.0,314.940002,2452900,314.940002
2015-08-07,316.0,316.190002,305.660004,309.0,4259000,309.0
2015-08-06,336.670013,337.5,315.299988,316.600006,3830000,316.600006
2015-08-05,333.0,338.51001,332.809998,335.410004,2308000,335.410004
2015-08-04,325.880005,334.799988,324.519989,330.380005,3586200,330.380005
2015-08-03,320.329987,325.809998,319.109985,324.380005,3024800,324.380005
2015-07-31,319.570007,322.350006,312.700012,318.779999,2261500,318.779999
2015-07-30,312.540009,319.420013,310.519989,317.0,2303900,317.0
2015-07-29,321.920013,323.0,309.149994,313.339996,3278000,313.339996
2015-07-28,312.519989,320.51001,308.679993,319.929993,3547000,319.929993
2015-07-27,305.399994,325.0,303.76001,309.429993,9975000,309.429993
2015-07-24,327.0,327.0,299.76001,300.029999,16634100,300.029999
2015-07-23,394.170013,396.230011,384.51001,385.049988,2602500,385.049988
2015-07-22,393.649994,401.109985,389.609985,391.73999,4053500,391.73999
2015-07-21,410.350006,412.23999,405.51001,409.5,1768700,409.5
2015-07-20,407.529999,409.399994,403.01001,408.929993,1816600,408.929993
2015-07-17,406.369995,407.130005,401.75,404.660004,1890300,404.660004
2015-07-16,402.720001,407.309998,402.049988,403.730011,1335500,403.730011
2015-07-15,404.589996,407.829987,399.529999,400.549988,1471800,400.549988
2015-07-14,396.950012,403.209991,393.720001,400.200012,1507200,400.200012
2015-07-13,391.209991,395.790009,388.640015,391.230011,1517900,391.230011
2015-07-10,401.0,401.440002,381.859985,388.230011,3887500,388.230011
2015-07-09,403.559998,404.359985,399.290009,399.290009,1325300,399.290009
2015-07-08,405.0,406.230011,396.730011,397.679993,1312900,397.679993
2015-07-07,405.25,409.910004,400.329987,408.059998,1488900,408.059998
2015-07-06,399.859985,412.0,399.51001,404.630005,1189700,404.630005
2015-07-02,407.290009,407.980011,403.149994,404.279999,928600,404.279999
2015-07-01,408.320007,409.980011,404.380005,405.410004,992500,405.410004
