DIVIDEND,25006,10/04/1999,0.994464,,10/06/1999,10/31/1999,0.41,USD
DIVIDEND,25006,01/04/2000,0.994364,,01/06/2000,01/31/2000,0.41,USD
DIVIDEND,25006,04/04/2000,0.994828,,04/06/2000,04/30/2000,0.48,USD
SPLIT,25006,06/12/2000,0.66667
DIVIDEND,25006,07/03/2000,0.993109,,07/06/2000,07/31/2000,0.32,USD
DIVIDEND,25006,10/04/2000,0.993155,,10/06/2000,10/31/2000,0.32,USD
NAME CHANGE,25006,01/02/2001,CHASE MANHATTAN CORP THE  NEW,J.P.MORGAN CHASE   CO,
TICKER SYMBOL CHANGE,25006,01/02/2001,CMB,JPM,
CUSIP CHANGE,25006,01/03/2001,169428109000,46625H100000
DIVIDEND,25006,01/03/2001,0.992727,,01/05/2001,01/31/2001,0.32,USD
DIVIDEND,25006,04/04/2001,0.991811,,04/06/2001,04/30/2001,0.34,USD
DIVIDEND,25006,07/03/2001,0.992576,,07/06/2001,07/31/2001,0.34,USD
DIVIDEND,25006,10/03/2001,0.990283,,10/05/2001,10/31/2001,0.34,USD
DIVIDEND,25006,01/02/2002,0.990649,,01/04/2002,01/31/2002,0.34,USD
DIVIDEND,25006,04/03/2002,0.990376,,04/05/2002,04/30/2002,0.34,USD
DIVIDEND,25006,07/02/2002,0.989182,,07/05/2002,07/31/2002,0.34,USD
DIVIDEND,25006,10/02/2002,0.982767,,10/05/2002,10/31/2002,0.34,USD
NAME CHANGE,25006,11/01/2002,J.P.MORGAN CHASE   CO,J.P.MORGAN CHASE & CO,
DIVIDEND,25006,01/02/2003,0.985833,12/17/2002,01/06/2003,01/31/2003,0.34,USD
DIVIDEND,25006,04/02/2003,0.985985,03/18/2003,04/04/2003,04/30/2003,0.34,USD
DIVIDEND,25006,07/01/2003,0.990044,05/20/2003,07/03/2003,07/31/2003,0.34,USD
DIVIDEND,25006,10/02/2003,0.990368,09/16/2003,10/06/2003,10/31/2003,0.34,USD
DIVIDEND,25006,01/02/2004,0.990743,11/18/2003,01/06/2004,01/31/2004,0.34,USD
DIVIDEND,25006,04/02/2004,0.99196,03/16/2004,04/06/2004,04/30/2004,0.34,USD
DIVIDEND,25006,07/01/2004,0.991235,04/20/2004,07/06/2004,07/31/2004,0.34,USD
NAME CHANGE,25006,07/28/2004,J.P.MORGAN CHASE & CO,JPMORGAN CHASE & CO COM STK,
DIVIDEND,25006,10/04/2004,0.991574,09/21/2004,10/06/2004,10/31/2004,0.34,USD
DIVIDEND,25006,01/04/2005,0.991315,12/14/2004,01/06/2005,01/31/2005,0.34,USD
DIVIDEND,25006,04/04/2005,0.99007,03/15/2005,04/06/2005,04/30/2005,0.34,USD
DIVIDEND,25006,07/01/2005,0.990385,05/17/2005,07/06/2005,07/31/2005,0.34,USD
DIVIDEND,25006,10/04/2005,0.990044,09/20/2005,10/06/2005,10/31/2005,0.34,USD
DIVIDEND,25006,01/04/2006,0.991542,12/13/2005,01/06/2006,01/31/2006,0.34,USD
DIVIDEND,25006,04/04/2006,0.991893,03/21/2006,04/06/2006,04/30/2006,0.34,USD
DIVIDEND,25006,07/03/2006,0.99197,05/16/2006,07/06/2006,07/31/2006,0.34,USD
DIVIDEND,25006,10/04/2006,0.992878,09/20/2006,10/06/2006,10/31/2006,0.34,USD
DIVIDEND,25006,01/03/2007,0.992958,12/12/2006,01/05/2007,01/31/2007,0.34,USD
DIVIDEND,25006,04/03/2007,0.992952,03/20/2007,04/05/2007,04/30/2007,0.34,USD
DIVIDEND,25006,07/03/2007,0.99227,04/18/2007,07/06/2007,07/31/2007,0.38,USD
DIVIDEND,25006,10/03/2007,0.991947,09/18/2007,10/05/2007,10/31/2007,0.38,USD
DIVIDEND,25006,01/02/2008,0.991276,12/11/2007,01/04/2008,01/31/2008,0.38,USD
DIVIDEND,25006,04/02/2008,0.991901,03/18/2008,04/04/2008,04/30/2008,0.38,USD
DIVIDEND,25006,07/01/2008,0.988937,05/20/2008,07/03/2008,07/31/2008,0.38,USD
DIVIDEND,25006,10/02/2008,0.992366,09/16/2008,10/06/2008,10/31/2008,0.38,USD
DIVIDEND,25006,01/02/2009,0.987971,12/09/2008,01/06/2009,01/31/2009,0.38,USD
DIVIDEND,25006,04/02/2009,0.998214,02/23/2009,04/06/2009,04/30/2009,0.05,USD
DIVIDEND,25006,07/01/2009,0.998541,05/19/2009,07/06/2009,07/31/2009,0.05,USD
DIVIDEND,25006,10/02/2009,0.998792,09/15/2009,10/06/2009,10/31/2009,0.05,USD
DIVIDEND,25006,01/04/2010,0.9988,12/08/2009,01/06/2010,01/31/2010,0.05,USD
DIVIDEND,25006,04/01/2010,0.998883,03/16/2010,04/06/2010,04/30/2010,0.05,USD
DIVIDEND,25006,07/01/2010,0.998634,05/18/2010,07/06/2010,07/31/2010,0.05,USD
DIVIDEND,25006,10/04/2010,0.998711,09/21/2010,10/06/2010,10/31/2010,0.05,USD
DIVIDEND,25006,01/04/2011,0.998852,12/14/2010,01/06/2011,01/31/2011,0.05,USD
DIVIDEND,25006,04/04/2011,0.994607,03/18/2011,04/06/2011,04/30/2011,0.25,USD
DIVIDEND,25006,07/01/2011,0.993891,05/17/2011,07/06/2011,07/31/2011,0.25,USD
DIVIDEND,25006,10/04/2011,0.991274,09/20/2011,10/06/2011,10/31/2011,0.25,USD
DIVIDEND,25006,01/04/2012,0.992844,12/13/2011,01/06/2012,01/31/2012,0.25,USD
DIVIDEND,25006,04/03/2012,0.993498,03/13/2012,04/05/2012,04/30/2012,0.3,USD
DIVIDEND,25006,07/03/2012,0.991733,05/15/2012,07/06/2012,07/31/2012,0.3,USD
DIVIDEND,25006,10/03/2012,0.992667,09/18/2012,10/05/2012,10/31/2012,0.3,USD
DIVIDEND,25006,01/02/2013,0.99318,12/11/2012,01/04/2013,01/31/2013,0.3,USD
DIVIDEND,25006,04/03/2013,0.993785,03/14/2013,04/05/2013,04/30/2013,0.3,USD
DIVIDEND,25006,07/02/2013,0.992761,03/14/2013,07/05/2013,07/31/2013,0.38,USD
DIVIDEND,25006,10/02/2013,0.992685,09/17/2013,10/04/2013,10/31/2013,0.38,USD
DIVIDEND,25006,01/02/2014,0.993501,12/10/2013,01/06/2014,01/31/2014,0.38,USD
DIVIDEND,25006,04/02/2014,0.993738,03/18/2014,04/04/2014,04/30/2014,0.38,USD
DIVIDEND,25006,07/01/2014,0.993054,03/26/2014,07/03/2014,07/31/2014,0.4,USD
DIVIDEND,25006,10/02/2014,0.993309,09/16/2014,10/06/2014,10/31/2014,0.4,USD
DIVIDEND,25006,01/02/2015,0.99361,12/09/2014,01/06/2015,01/31/2015,0.4,USD
DIVIDEND,25006,04/01/2015,0.993403,03/17/2015,04/06/2015,04/30/2015,0.4,USD
DIVIDEND,25006,07/01/2015,0.993507,05/19/2015,07/06/2015,07/31/2015,0.44,USD
DIVIDEND,25006,10/02/2015,0.992834,09/15/2015,10/06/2015,10/31/2015,0.44,USD
DIVIDEND,25006,01/04/2016,0.993335,12/08/2015,01/06/2016,01/31/2016,0.44,USD
DIVIDEND,25006,04/04/2016,0.992653,03/15/2016,04/06/2016,04/30/2016,0.44,USD
DIVIDEND,25006,07/01/2016,0.992278,05/17/2016,07/06/2016,07/31/2016,0.48,USD
DIVIDEND,25006,10/04/2016,0.992781,09/20/2016,10/06/2016,10/31/2016,0.48,USD
DIVIDEND,25006,01/04/2017,0.994497,12/13/2016,01/06/2017,01/31/2017,0.48,USD
DIVIDEND,25006,04/04/2017,0.994288,03/21/2017,04/06/2017,04/30/2017,0.5,USD
DIVIDEND,25006,07/03/2017,0.99453,05/16/2017,07/06/2017,07/31/2017,0.5,USD
DIVIDEND,25006,10/05/2017,0.994188,09/19/2017,10/06/2017,10/31/2017,0.56,USD
DIVIDEND,25006,01/04/2018,0.994817,12/12/2017,01/05/2018,01/31/2018,0.56,USD
DIVIDEND,25006,04/05/2018,0.994952,03/20/2018,04/06/2018,04/30/2018,0.56,USD
DIVIDEND,25006,07/05/2018,0.994595,05/15/2018,07/06/2018,07/31/2018,0.56,USD
DIVIDEND,25006,10/04/2018,0.993047,09/18/2018,10/05/2018,10/31/2018,0.8,USD
DIVIDEND,25006,01/03/2019,0.991945,12/11/2018,01/04/2019,01/31/2019,0.8,USD
DIVIDEND,25006,01/03/2019,0.991945,12/11/2018,01/04/2019,01/31/2019,0.8,USD
FOOTER,25006,01/07/2019,JPM,JPMORGAN CHASE & CO COM STK,46625H100000,NEW YORK STOCK EXCHANGE
