Date,Open,High,Low,Close,Volume
2012-12-21 16:00:00+00:00,104.1134,104.1134,104.0201,104.0201,6596
2012-12-21 16:01:00+00:00,104.04,104.04,103.65,103.87,23660
2012-12-21 16:02:00+00:00,103.89,103.9401,103.87,103.94,7554
2012-12-21 16:03:00+00:00,103.94,103.95,103.62,103.6702,20905
2012-12-21 16:04:00+00:00,103.7,103.77,103.52,103.61,21693
2012-12-21 16:05:00+00:00,103.6199,103.66,103.56,103.632,10242
2012-12-21 16:06:00+00:00,103.622,103.69,103.59,103.6,15830
2012-12-21 16:07:00+00:00,103.6,103.68,103.59,103.65,9200
2012-12-21 16:08:00+00:00,103.65,103.68,103.56,103.62,18333
2012-12-21 16:09:00+00:00,103.62,103.72,103.6,103.6,7270
2012-12-21 16:10:00+00:00,103.58,103.72,103.58,103.7,5000
2012-12-21 16:11:00+00:00,103.7064,103.78,103.7,103.76,5900
2012-12-21 16:12:00+00:00,103.78,103.78,103.71,103.7599,7046
2012-12-21 16:13:00+00:00,103.76,103.96,103.74,103.94,24459
2012-12-21 16:14:00+00:00,103.94,104.07,103.94,104.07,8398
2012-12-21 16:15:00+00:00,104.042,104.19,104.03,104.145,28634
2012-12-21 16:16:00+00:00,104.14,104.1467,104.11,104.1101,8084
2012-12-21 16:17:00+00:00,104.11,104.18,104.06,104.173,8222
2012-12-21 16:18:00+00:00,104.18,104.19,104.15,104.1899,7831
2012-12-21 16:19:00+00:00,104.17,104.17,103.98,104.0,11423
2012-12-21 16:20:00+00:00,104.0,104.0,103.94,104.0,25255
2012-12-21 16:21:00+00:00,103.9466,103.95,103.9201,103.9201,7348
2012-12-21 16:22:00+00:00,103.92,103.98,103.88,103.98,16409
2012-12-21 16:23:00+00:00,104.0,104.0,103.95,103.98,9800
2012-12-21 16:24:00+00:00,103.97,103.98,103.92,103.94,6300
2012-12-21 16:25:00+00:00,103.95,103.98,103.94,103.98,7418
2012-12-21 16:26:00+00:00,103.98,104.08,103.95,104.0,15819
2012-12-21 16:27:00+00:00,104.01,104.09,103.9964,104.02,10700
2012-12-21 16:28:00+00:00,104.01,104.0899,103.99,104.06,3325
2012-12-21 16:29:00+00:00,104.06,104.15,104.05,104.12,3801
2012-12-21 16:30:00+00:00,104.12,104.12,104.005,104.02,3915
2012-12-21 16:31:00+00:00,104.03,104.03,103.74,103.79,22078
2012-12-21 16:32:00+00:00,103.8,103.96,103.8,103.88,7144
2012-12-21 16:33:00+00:00,103.88,103.979,103.88,103.95,7600
2012-12-21 16:34:00+00:00,103.97,103.97,103.87,103.89,9092
2012-12-21 16:35:00+00:00,103.88,103.88,103.69,103.7,9176
2012-12-21 16:36:00+00:00,103.69,103.719,103.52,103.57,13265
2012-12-21 16:37:00+00:00,103.57,103.57,103.39,103.4,14491
2012-12-21 16:38:00+00:00,103.4,103.47,103.302,103.44,18036
2012-12-21 16:39:00+00:00,103.41,103.53,103.41,103.53,10100
2012-12-21 16:40:00+00:00,103.53,103.631,103.53,103.631,5835
2012-12-21 16:41:00+00:00,103.66,103.7001,103.65,103.7001,3472
2012-12-21 16:42:00+00:00,103.73,103.8,103.7,103.7,6190
2012-12-21 16:43:00+00:00,103.71,103.72,103.47,103.47,13436
2012-12-21 16:44:00+00:00,103.52,103.56,103.49,103.55,13300
2012-12-21 16:45:00+00:00,103.56,103.59,103.535,103.58,9270
2012-12-21 16:46:00+00:00,103.58,103.58,103.54,103.54,5903
2012-12-21 16:47:00+00:00,103.52,103.57,103.51,103.51,7800
2012-12-21 16:48:00+00:00,103.5,103.57,103.49,103.5101,8355
2012-12-21 16:49:00+00:00,103.511,103.53,103.51,103.51,3110
2012-12-21 16:50:00+00:00,103.53,103.56,103.53,103.55,7600
2012-12-21 16:51:00+00:00,103.54,103.56,103.531,103.56,3600
2012-12-21 16:52:00+00:00,103.57,103.79,103.57,103.79,15053
2012-12-21 16:53:00+00:00,103.81,103.85,103.79,103.83,2800
2012-12-21 16:54:00+00:00,103.83,103.83,103.7,103.7,5101
2012-12-21 16:55:00+00:00,103.71,103.74,103.61,103.61,6500
2012-12-21 16:56:00+00:00,103.6,103.6,103.56,103.58,6077
2012-12-21 16:57:00+00:00,103.61,103.71,103.61,103.71,14872
2012-12-21 16:58:00+00:00,103.7035,103.79,103.69,103.79,4175
2012-12-21 16:59:00+00:00,103.82,103.85,103.73,103.74,10159
2012-12-21 17:00:00+00:00,103.75,103.88,103.75,103.88,3574
2012-12-21 17:01:00+00:00,103.9,103.9,103.76,103.77,5737
2012-12-21 17:02:00+00:00,103.76,103.83,103.72,103.787,10768
2012-12-21 17:03:00+00:00,103.78,103.79,103.73,103.77,9939
2012-12-21 17:04:00+00:00,103.76,103.8,103.73,103.73,5353
2012-12-21 17:05:00+00:00,103.74,103.79,103.7301,103.78,5000
2012-12-21 17:06:00+00:00,103.77,103.799,103.75,103.75,3108
2012-12-21 17:07:00+00:00,103.75,103.82,103.71,103.8,12808
2012-12-21 17:08:00+00:00,103.7629,103.79,103.76,103.79,2600
2012-12-21 17:09:00+00:00,103.8,103.839,103.79,103.798,6368
2012-12-21 17:10:00+00:00,103.82,103.87,103.77,103.8501,6650
2012-12-21 17:11:00+00:00,103.8596,103.89,103.84,103.84,5893
2012-12-21 17:12:00+00:00,103.845,103.88,103.845,103.878,3500
2012-12-21 17:13:00+00:00,103.88,103.88,103.84,103.84,6000
2012-12-21 17:14:00+00:00,103.83,103.89,103.81,103.8366,4208
2012-12-21 17:15:00+00:00,103.83,103.84,103.675,103.69,6500
2012-12-21 17:16:00+00:00,103.66,103.76,103.6388,103.7401,7686
2012-12-21 17:17:00+00:00,103.76,103.79,103.74,103.77,6761
2012-12-21 17:18:00+00:00,103.8,103.8,103.73,103.745,6699
2012-12-21 17:19:00+00:00,103.75,103.8,103.75,103.8,2250
2012-12-21 17:20:00+00:00,103.7801,103.9785,103.7801,103.9785,8865
2012-12-21 17:21:00+00:00,103.97,103.98,103.94,103.96,3865
2012-12-21 17:22:00+00:00,103.96,103.97,103.92,103.92,8000
2012-12-21 17:23:00+00:00,103.9,103.9,103.8266,103.8266,4861
2012-12-21 17:24:00+00:00,103.84,103.91,103.83,103.91,2500
2012-12-21 17:25:00+00:00,103.89,103.9,103.85,103.88,3000
2012-12-21 17:26:00+00:00,103.86,103.89,103.84,103.86,2402
2012-12-21 17:27:00+00:00,103.8799,103.9,103.86,103.9,4467
2012-12-21 17:28:00+00:00,103.9,103.98,103.9,103.95,8145
2012-12-21 17:29:00+00:00,103.98,103.99,103.95,103.97,7000
2012-12-21 17:30:00+00:00,103.96,103.96,103.89,103.9,4040
2012-12-21 17:31:00+00:00,103.92,103.92,103.83,103.83,8745
2012-12-21 17:32:00+00:00,103.85,103.9,103.85,103.89,2500
2012-12-21 17:33:00+00:00,103.9,103.91,103.8796,103.9,1609
2012-12-21 17:34:00+00:00,103.9,103.9,103.8466,103.86,3550
2012-12-21 17:35:00+00:00,103.87,103.88,103.82,103.85,4119
2012-12-21 17:36:00+00:00,103.86,103.91,103.86,103.86,4512
2012-12-21 17:37:00+00:00,103.86,103.86,103.74,103.74,10513
2012-12-21 17:38:00+00:00,103.7499,103.82,103.67,103.82,7110
2012-12-21 17:39:00+00:00,103.8,103.89,103.8,103.875,11190
2012-12-21 17:40:00+00:00,103.85,103.89,103.8,103.86,6042
2012-12-21 17:41:00+00:00,103.89,103.89,103.82,103.84,8248
2012-12-21 17:42:00+00:00,103.844,103.9034,103.844,103.9034,2812
2012-12-21 17:43:00+00:00,103.91,103.92,103.8939,103.91,2956
2012-12-21 17:44:00+00:00,103.89,103.96,103.86,103.93,7026
2012-12-21 17:45:00+00:00,103.94,103.945,103.91,103.94,3210
2012-12-21 17:46:00+00:00,103.9115,103.97,103.9115,103.97,6903
2012-12-21 17:47:00+00:00,103.99,104.06,103.96,103.97,19570
2012-12-21 17:48:00+00:00,103.96,104.08,103.96,104.07,7471
2012-12-21 17:49:00+00:00,104.05,104.05,103.99,103.99,5282
2012-12-21 17:50:00+00:00,103.97,103.99,103.85,103.88,9568
2012-12-21 17:51:00+00:00,103.88,103.9,103.84,103.842,4176
2012-12-21 17:52:00+00:00,103.84,103.84,103.75,103.8,8015
2012-12-21 17:53:00+00:00,103.78,103.84,103.74,103.74,14098
2012-12-21 17:54:00+00:00,103.72,103.73,103.68,103.69,4369
2012-12-21 17:55:00+00:00,103.69,103.71,103.69,103.7,10566
2012-12-21 17:56:00+00:00,103.7,103.75,103.7,103.7221,7400
2012-12-21 17:57:00+00:00,103.7201,103.82,103.7,103.78,15702
2012-12-21 17:58:00+00:00,103.7801,103.82,103.78,103.82,3229
2012-12-21 17:59:00+00:00,103.86,103.9,103.83,103.83,4499
2012-12-21 18:00:00+00:00,103.82,103.83,103.76,103.82,2202
2012-12-21 18:01:00+00:00,103.79,103.861,103.78,103.82,3900
2012-12-21 18:02:00+00:00,103.8,103.88,103.7922,103.875,8600
2012-12-21 18:03:00+00:00,103.875,103.98,103.87,103.97,16542
2012-12-21 18:04:00+00:00,103.94,104.02,103.93,104.0,7587
2012-12-21 18:05:00+00:00,104.0,104.09,103.99,104.03,14481
2012-12-21 18:06:00+00:00,104.05,104.19,104.05,104.17,13902
2012-12-21 18:07:00+00:00,104.16,104.23,104.16,104.225,7357
2012-12-21 18:08:00+00:00,104.2201,104.28,104.21,104.28,7548
2012-12-21 18:09:00+00:00,104.26,104.3,104.26,104.3,3415
2012-12-21 18:10:00+00:00,104.295,104.33,104.28,104.33,10203
2012-12-21 18:11:00+00:00,104.3,104.35,104.3,104.34,8116
2012-12-21 18:12:00+00:00,104.34,104.47,104.34,104.45,9787
2012-12-21 18:13:00+00:00,104.45,104.47,104.4,104.45,11298
2012-12-21 18:14:00+00:00,104.44,104.47,104.35,104.38,10068
2012-12-21 18:15:00+00:00,104.39,104.42,104.351,104.36,6997
2012-12-21 18:16:00+00:00,104.33,104.36,104.24,104.31,6606
2012-12-21 18:17:00+00:00,104.28,104.32,104.27,104.32,5900
2012-12-21 18:18:00+00:00,104.32,104.35,104.23,104.3,8710
2012-12-21 18:19:00+00:00,104.25,104.31,104.22,104.298,5815
2012-12-21 18:20:00+00:00,104.2801,104.38,104.26,104.37,9945
2012-12-21 18:21:00+00:00,104.35,104.43,104.35,104.4002,8701
2012-12-21 18:22:00+00:00,104.401,104.44,104.4,104.4,5995
2012-12-21 18:23:00+00:00,104.4,104.47,104.4,104.43,10081
2012-12-21 18:24:00+00:00,104.4109,104.47,104.41,104.47,4440
2012-12-21 18:25:00+00:00,104.47,104.78,104.47,104.77,51176
2012-12-21 18:26:00+00:00,104.749,104.751,104.66,104.6683,9093
2012-12-21 18:27:00+00:00,104.6548,104.6548,104.58,104.58,11895
2012-12-21 18:28:00+00:00,104.57,104.58,104.52,104.565,9313
2012-12-21 18:29:00+00:00,104.6,104.65,104.59,104.644,6408
2012-12-21 18:30:00+00:00,104.644,104.644,104.58,104.61,6453
2012-12-21 18:31:00+00:00,104.58,104.6,104.38,104.38,21814
2012-12-21 18:32:00+00:00,104.38,104.39,104.25,104.382,30021
2012-12-21 18:33:00+00:00,104.35,104.379,104.3,104.32,4087
2012-12-21 18:34:00+00:00,104.31,104.43,104.31,104.4,9655
2012-12-21 18:35:00+00:00,104.38,104.41,104.3395,104.41,20725
2012-12-21 18:36:00+00:00,104.4006,104.49,104.33,104.49,18125
2012-12-21 18:37:00+00:00,104.48,104.535,104.48,104.49,5562
2012-12-21 18:38:00+00:00,104.51,104.67,104.51,104.66,4694
2012-12-21 18:39:00+00:00,104.65,104.69,104.6321,104.69,6925
2012-12-21 18:40:00+00:00,104.69,104.74,104.674,104.72,5377
2012-12-21 18:41:00+00:00,104.72,104.722,104.69,104.6901,4693
2012-12-21 18:42:00+00:00,104.7,104.739,104.69,104.71,4259
2012-12-21 18:43:00+00:00,104.7171,104.86,104.7,104.83,15712
2012-12-21 18:44:00+00:00,104.81,104.86,104.8,104.83,5490
2012-12-21 18:45:00+00:00,104.83,104.86,104.8,104.845,6585
2012-12-21 18:46:00+00:00,104.85,104.87,104.822,104.822,5105
2012-12-21 18:47:00+00:00,104.83,104.85,104.71,104.7101,22536
2012-12-21 18:48:00+00:00,104.7102,104.74,104.69,104.72,15235
2012-12-21 18:49:00+00:00,104.7201,104.82,104.7201,104.77,6074
2012-12-21 18:50:00+00:00,104.79,104.8,104.63,104.63,4845
2012-12-21 18:51:00+00:00,104.64,104.64,104.6,104.605,9287
2012-12-21 18:52:00+00:00,104.62,104.62,104.5,104.5022,17992
2012-12-21 18:53:00+00:00,104.5,104.51,104.44,104.45,7052
2012-12-21 18:54:00+00:00,104.45,104.46,104.41,104.42,2300
2012-12-21 18:55:00+00:00,104.42,104.45,104.41,104.45,10725
2012-12-21 18:56:00+00:00,104.44,104.4499,104.35,104.43,11150
2012-12-21 18:57:00+00:00,104.43,104.59,104.4,104.58,11680
2012-12-21 18:58:00+00:00,104.57,104.6,104.5,104.55,8806
2012-12-21 18:59:00+00:00,104.57,104.58,104.54,104.57,2700
2012-12-21 19:00:00+00:00,104.57,104.6,104.57,104.59,1893
2012-12-21 19:01:00+00:00,104.61,104.6479,104.61,104.63,2942
2012-12-21 19:02:00+00:00,104.62,104.6299,104.58,104.585,5562
2012-12-21 19:03:00+00:00,104.59,104.63,104.59,104.63,5179
2012-12-21 19:04:00+00:00,104.64,104.7125,104.64,104.7125,4191
2012-12-21 19:05:00+00:00,104.72,104.78,104.72,104.74,6900
2012-12-21 19:06:00+00:00,104.73,104.73,104.59,104.6,6249
2012-12-21 19:07:00+00:00,104.6,104.64,104.58,104.58,5439
2012-12-21 19:08:00+00:00,104.58,104.6022,104.55,104.58,4925
2012-12-21 19:09:00+00:00,104.57,104.6,104.55,104.6,1800
2012-12-21 19:10:00+00:00,104.59,104.61,104.55,104.595,5937
2012-12-21 19:11:00+00:00,104.62,104.64,104.61,104.63,3900
2012-12-21 19:12:00+00:00,104.63,104.64,104.61,104.62,3994
2012-12-21 19:13:00+00:00,104.62,104.64,104.62,104.62,3500
2012-12-21 19:14:00+00:00,104.63,104.69,104.62,104.69,6689
2012-12-21 19:15:00+00:00,104.69,104.73,104.67,104.73,6265
2012-12-21 19:16:00+00:00,104.726,104.745,104.71,104.73,4899
2012-12-21 19:17:00+00:00,104.75,104.87,104.75,104.87,7918
2012-12-21 19:18:00+00:00,104.86,104.92,104.86,104.91,9852
2012-12-21 19:19:00+00:00,104.91,104.94,104.902,104.92,5534
2012-12-21 19:20:00+00:00,104.925,104.95,104.89,104.92,10114
2012-12-21 19:21:00+00:00,104.92,104.92,104.83,104.84,5840
2012-12-21 19:22:00+00:00,104.85,104.89,104.849,104.875,9309
2012-12-21 19:23:00+00:00,104.89,104.9,104.8,104.86,10900
2012-12-21 19:24:00+00:00,104.86,104.87,104.8,104.84,12796
2012-12-21 19:25:00+00:00,104.83,104.89,104.82,104.89,3600
2012-12-21 19:26:00+00:00,104.89,104.94,104.815,104.815,12400
2012-12-21 19:27:00+00:00,104.83,104.86,104.82,104.84,3140
2012-12-21 19:28:00+00:00,104.84,104.845,104.815,104.84,5227
2012-12-21 19:29:00+00:00,104.84,104.97,104.84,104.97,5396
2012-12-21 19:30:00+00:00,104.97,105.0,104.944,104.95,41196
2012-12-21 19:31:00+00:00,104.95,105.0,104.95,104.99,10943
2012-12-21 19:32:00+00:00,104.99,105.0,104.98,105.0,10507
2012-12-21 19:33:00+00:00,105.0,105.0,104.98,104.99,9271
2012-12-21 19:34:00+00:00,104.99,105.0,104.99,104.995,4283
2012-12-21 19:35:00+00:00,104.99,105.0,104.96,104.96,6040
2012-12-21 19:36:00+00:00,104.98,104.98,104.97,104.98,3791
2012-12-21 19:37:00+00:00,104.99,104.99,104.85,104.87,14648
2012-12-21 19:38:00+00:00,104.88,104.89,104.85,104.86,2300
2012-12-21 19:39:00+00:00,104.85,104.86,104.84,104.8499,4946
2012-12-21 19:40:00+00:00,104.84,104.91,104.84,104.91,10784
2012-12-21 19:41:00+00:00,104.911,104.915,104.86,104.87,3643
2012-12-21 19:42:00+00:00,104.86,104.865,104.74,104.8034,10350
2012-12-21 19:43:00+00:00,104.79,104.92,104.79,104.92,3200
2012-12-21 19:44:00+00:00,104.93,104.94,104.89,104.94,5875
2012-12-21 19:45:00+00:00,104.92,104.925,104.87,104.87,2500
2012-12-21 19:46:00+00:00,104.86,104.9599,104.86,104.95,9461
2012-12-21 19:47:00+00:00,104.96,104.98,104.94,104.96,6893
2012-12-21 19:48:00+00:00,104.96,104.97,104.95,104.954,5806
2012-12-21 19:49:00+00:00,104.97,105.08,104.96,105.06,22467
2012-12-21 19:50:00+00:00,105.08,105.22,105.075,105.22,14829
2012-12-21 19:51:00+00:00,105.21,105.3,105.2006,105.3,12620
2012-12-21 19:52:00+00:00,105.2999,105.37,105.21,105.23,19111
2012-12-21 19:53:00+00:00,105.27,105.27,105.13,105.1901,12824
2012-12-21 19:54:00+00:00,105.2,105.25,105.18,105.25,6000
2012-12-21 19:55:00+00:00,105.25,105.25,105.16,105.16,6747
2012-12-21 19:56:00+00:00,105.16,105.17,105.08,105.1312,9716
2012-12-21 19:57:00+00:00,105.1001,105.15,105.1001,105.126,4238
2012-12-21 19:58:00+00:00,105.12,105.13,105.0,105.03,11523
2012-12-21 19:59:00+00:00,105.0401,105.05,105.02,105.023,3505
2012-12-21 20:00:00+00:00,105.03,105.092,105.019,105.092,6000
2012-12-21 20:01:00+00:00,105.1,105.14,105.05,105.08,7275
2012-12-21 20:02:00+00:00,105.08,105.085,105.03,105.08,6900
2012-12-21 20:03:00+00:00,105.1,105.13,105.085,105.11,6300
2012-12-21 20:04:00+00:00,105.12,105.2,105.11,105.2,14269
2012-12-21 20:05:00+00:00,105.2,105.26,105.18,105.22,10620
2012-12-21 20:06:00+00:00,105.23,105.265,105.2,105.265,10182
2012-12-21 20:07:00+00:00,105.265,105.33,105.25,105.25,20516
2012-12-21 20:08:00+00:00,105.2535,105.255,105.14,105.14,9747
2012-12-21 20:09:00+00:00,105.14,105.174,105.13,105.174,3512
2012-12-21 20:10:00+00:00,105.17,105.1794,105.15,105.16,5200
2012-12-21 20:11:00+00:00,105.16,105.21,105.12,105.12,8700
2012-12-21 20:12:00+00:00,105.13,105.132,105.05,105.05,17650
2012-12-21 20:13:00+00:00,105.06,105.06,105.0001,105.04,6456
2012-12-21 20:14:00+00:00,105.04,105.09,105.01,105.06,6112
2012-12-21 20:15:00+00:00,105.0586,105.14,105.03,105.12,10531
2012-12-21 20:16:00+00:00,105.14,105.175,105.14,105.17,6833
2012-12-21 20:17:00+00:00,105.16,105.27,105.14,105.251,10117
2012-12-21 20:18:00+00:00,105.262,105.29,105.25,105.28,4428
2012-12-21 20:19:00+00:00,105.29,105.39,105.29,105.3,11108
2012-12-21 20:20:00+00:00,105.31,105.38,105.3,105.36,13450
2012-12-21 20:21:00+00:00,105.39,105.48,105.381,105.41,18194
2012-12-21 20:22:00+00:00,105.4,105.42,105.39,105.42,4176
2012-12-21 20:23:00+00:00,105.41,105.42,105.31,105.31,12542
2012-12-21 20:24:00+00:00,105.34,105.34,105.24,105.2432,7334
2012-12-21 20:25:00+00:00,105.24,105.265,105.24,105.26,11709
2012-12-21 20:26:00+00:00,105.27,105.37,105.252,105.37,11157
2012-12-21 20:27:00+00:00,105.38,105.39,105.36,105.36,7609
2012-12-21 20:28:00+00:00,105.38,105.42,105.31,105.32,9274
2012-12-21 20:29:00+00:00,105.31,105.33,105.075,105.08,25829
2012-12-21 20:30:00+00:00,105.08,105.15,105.04,105.15,11392
2012-12-21 20:31:00+00:00,105.15,105.23,105.15,105.21,15860
2012-12-21 20:32:00+00:00,105.23,105.23,105.17,105.19,6650
2012-12-21 20:33:00+00:00,105.16,105.32,105.16,105.3,19182
2012-12-21 20:34:00+00:00,105.3,105.32,105.27,105.29,41138
2012-12-21 20:35:00+00:00,105.28,105.28,105.2,105.2,16101
2012-12-21 20:36:00+00:00,105.21,105.3,105.19,105.29,17023
2012-12-21 20:37:00+00:00,105.3,105.3,105.22,105.22,15432
2012-12-21 20:38:00+00:00,105.215,105.23,105.18,105.1825,14786
2012-12-21 20:39:00+00:00,105.16,105.17,105.05,105.06,21871
2012-12-21 20:40:00+00:00,105.055,105.06,105.0,105.0,13924
2012-12-21 20:41:00+00:00,105.0,105.01,104.9,104.912,19138
2012-12-21 20:42:00+00:00,104.902,105.02,104.902,104.97,31237
2012-12-21 20:43:00+00:00,104.97,105.04,104.97,105.02,13241
2012-12-21 20:44:00+00:00,105.03,105.19,105.0201,105.18,22789
2012-12-21 20:45:00+00:00,105.18,105.18,105.11,105.13,21519
2012-12-21 20:46:00+00:00,105.11,105.11,104.97,105.02,24428
2012-12-21 20:47:00+00:00,105.03,105.04,105.0,105.02,19017
2012-12-21 20:48:00+00:00,105.02,105.12,104.99,105.1101,15476
2012-12-21 20:49:00+00:00,105.12,105.12,105.04,105.09,18283
2012-12-21 20:50:00+00:00,105.09,105.2,105.08,105.19,30300
2012-12-21 20:51:00+00:00,105.19,105.2,105.12,105.12,14729
2012-12-21 20:52:00+00:00,105.14,105.14,105.023,105.08,26096
2012-12-21 20:53:00+00:00,105.1,105.21,105.09,105.2,26361
2012-12-21 20:54:00+00:00,105.2,105.22,105.0329,105.06,51803
