open,high,low,close,volume,ticker,cob,as_of,import_time
119.7985044,226.5998048,106.3771538,128.4288929,202,XYZ,4/19/2016 13:55,4/20/2016 1:38,4/20/2016 1:45
128.4288929,133.5219515,83.21170091,98.68883478,63,XYZ,4/19/2016 13:56,4/20/2016 1:38,4/20/2016 1:45
98.68883478,98.68883478,72.12823429,89.871369,60,XYZ,4/19/2016 13:57,4/20/2016 1:38,4/20/2016 1:45
89.871369,183.6129002,89.871369,170.4988761,121,XYZ,4/19/2016 13:58,4/20/2016 1:38,4/20/2016 1:45
170.4988761,332.3973293,114.5731415,201.8246969,206,XYZ,4/19/2016 13:59,4/20/2016 1:38,4/20/2016 1:45
201.8246969,201.8246969,97.41009405,140.2287939,241,XYZ,4/19/2016 14:00,4/20/2016 1:38,4/20/2016 1:45
140.2287939,140.2287939,106.660909,108.6760859,57,XYZ,4/19/2016 14:01,4/20/2016 1:38,4/20/2016 1:45
108.6760859,151.4426034,65.42280457,106.605694,57,XYZ,4/19/2016 14:02,4/20/2016 1:38,4/20/2016 1:45
106.605694,212.0616381,106.605694,201.7847006,201,XYZ,4/19/2016 14:03,4/20/2016 1:38,4/20/2016 1:45
201.7847006,201.7847006,86.90871733,119.0278741,116,XYZ,4/19/2016 14:04,4/20/2016 1:38,4/20/2016 1:45
119.0278741,174.404209,112.2602225,148.4159366,281,XYZ,4/19/2016 14:05,4/20/2016 1:38,4/20/2016 1:45
148.4159366,171.9593042,86.18469965,130.8465554,159,XYZ,4/19/2016 14:06,4/20/2016 1:38,4/20/2016 1:45
130.8465554,138.4964264,71.58269856,107.4684972,197,XYZ,4/19/2016 14:07,4/20/2016 1:38,4/20/2016 1:45
107.4684972,160.2408993,107.4684972,160.180577,50,XYZ,4/19/2016 14:08,4/20/2016 1:38,4/20/2016 1:45
160.180577,160.180577,82.51732393,97.10890386,96,XYZ,4/19/2016 14:09,4/20/2016 1:38,4/20/2016 1:45
97.10890386,150.7699332,97.10890386,149.8617065,125,XYZ,4/19/2016 14:10,4/20/2016 1:38,4/20/2016 1:45
149.8617065,149.8617065,51.34654435,92.95589327,181,XYZ,4/19/2016 14:11,4/20/2016 1:38,4/20/2016 1:45
92.95589327,188.0424052,92.95589327,155.7544886,179,XYZ,4/19/2016 14:12,4/20/2016 1:38,4/20/2016 1:45
155.7544886,188.659949,133.0410842,154.1348096,139,XYZ,4/19/2016 14:13,4/20/2016 1:38,4/20/2016 1:45
154.1348096,154.1348096,79.69796639,79.99332718,148,XYZ,4/19/2016 14:14,4/20/2016 1:38,4/20/2016 1:45
79.99332718,161.7290578,79.99332718,156.3104196,68,XYZ,4/19/2016 14:15,4/20/2016 1:38,4/20/2016 1:45
156.3104196,156.3104196,80.52130888,95.0806171,179,XYZ,4/19/2016 14:16,4/20/2016 1:38,4/20/2016 1:45
95.0806171,180.5261591,95.0806171,110.1424488,160,XYZ,4/19/2016 14:17,4/20/2016 1:38,4/20/2016 1:45
110.1424488,110.1424488,68.18260083,76.10830865,142,XYZ,4/19/2016 14:18,4/20/2016 1:38,4/20/2016 1:45
76.10830865,123.940752,50.36232227,117.1964408,148,XYZ,4/19/2016 14:19,4/20/2016 1:38,4/20/2016 1:45
117.1964408,117.1964408,60.91148948,65.03340637,78,XYZ,4/19/2016 14:20,4/20/2016 1:38,4/20/2016 1:45
65.03340637,266.3432347,65.03340637,169.9502022,203,XYZ,4/19/2016 14:21,4/20/2016 1:38,4/20/2016 1:45
169.9502022,169.9502022,71.04041766,81.02983047,54,XYZ,4/19/2016 14:22,4/20/2016 1:38,4/20/2016 1:45
81.02983047,114.817389,81.02983047,112.688244,118,XYZ,4/19/2016 14:23,4/20/2016 1:38,4/20/2016 1:45
112.688244,112.688244,62.80300827,68.3189799,66,XYZ,4/19/2016 14:24,4/20/2016 1:38,4/20/2016 1:45
68.3189799,146.4853479,68.3189799,129.4579352,120,XYZ,4/19/2016 14:25,4/20/2016 1:38,4/20/2016 1:45
129.4579352,129.4579352,82.32686334,85.33557153,143,XYZ,4/19/2016 14:26,4/20/2016 1:38,4/20/2016 1:45
85.33557153,287.3663008,55.15061291,204.4100798,128,XYZ,4/19/2016 14:27,4/20/2016 1:38,4/20/2016 1:45
204.4100798,204.4100798,108.2850545,137.898433,89,XYZ,4/19/2016 14:28,4/20/2016 1:38,4/20/2016 1:45
137.898433,137.898433,73.86776902,84.16060776,84,XYZ,4/19/2016 14:29,4/20/2016 1:38,4/20/2016 1:45
84.16060776,138.0193619,84.16060776,121.5027504,95,XYZ,4/19/2016 14:30,4/20/2016 1:38,4/20/2016 1:45
121.5027504,178.5947292,121.5027504,150.9921681,106,XYZ,4/19/2016 14:31,4/20/2016 1:38,4/20/2016 1:45
150.9921681,208.8787079,104.4670752,118.5290529,217,XYZ,4/19/2016 14:32,4/20/2016 1:38,4/20/2016 1:45
118.5290529,260.5679175,62.37436704,227.3681155,235,XYZ,4/19/2016 14:33,4/20/2016 1:38,4/20/2016 1:45
227.3681155,227.3681155,169.9687307,182.6677075,158,XYZ,4/19/2016 14:34,4/20/2016 1:38,4/20/2016 1:45
182.6677075,182.6677075,107.8814911,112.6621837,186,XYZ,4/19/2016 14:35,4/20/2016 1:38,4/20/2016 1:45
112.6621837,118.5957635,71.12171808,71.82877243,105,XYZ,4/19/2016 14:36,4/20/2016 1:38,4/20/2016 1:45
71.82877243,100.3048472,71.82877243,94.62323159,76,XYZ,4/19/2016 14:37,4/20/2016 1:38,4/20/2016 1:45
94.62323159,218.3553751,94.62323159,211.5824781,123,XYZ,4/19/2016 14:38,4/20/2016 1:38,4/20/2016 1:45
211.5824781,224.0678511,173.1946913,209.715631,65,XYZ,4/19/2016 14:39,4/20/2016 1:38,4/20/2016 1:45
209.715631,209.715631,55.29729899,75.12166778,111,XYZ,4/19/2016 14:40,4/20/2016 1:38,4/20/2016 1:45
75.12166778,104.3673833,50.73763953,63.8723169,86,XYZ,4/19/2016 14:41,4/20/2016 1:38,4/20/2016 1:45
63.8723169,155.3181856,63.8723169,155.0670477,143,XYZ,4/19/2016 14:42,4/20/2016 1:38,4/20/2016 1:45
155.0670477,227.187169,155.0670477,222.3972988,209,XYZ,4/19/2016 14:43,4/20/2016 1:38,4/20/2016 1:45
222.3972988,302.909103,171.7549774,240.5593892,302,XYZ,4/19/2016 14:44,4/20/2016 1:38,4/20/2016 1:45
240.5593892,240.5593892,78.26724974,152.1731193,132,XYZ,4/19/2016 14:45,4/20/2016 1:38,4/20/2016 1:45
152.1731193,191.1517684,69.1435104,120.9036392,82,XYZ,4/19/2016 14:46,4/20/2016 1:38,4/20/2016 1:45
120.9036392,251.1846782,78.9205837,231.3346069,76,XYZ,4/19/2016 14:47,4/20/2016 1:38,4/20/2016 1:45
231.3346069,231.3346069,60.61627789,61.33355292,80,XYZ,4/19/2016 14:48,4/20/2016 1:38,4/20/2016 1:45
61.33355292,65.57033755,61.33355292,64.60237714,159,XYZ,4/19/2016 14:49,4/20/2016 1:38,4/20/2016 1:45
64.60237714,217.5881236,64.60237714,210.7286457,136,XYZ,4/19/2016 14:50,4/20/2016 1:38,4/20/2016 1:45
210.7286457,210.7286457,94.895922,103.6878559,236,XYZ,4/19/2016 14:51,4/20/2016 1:38,4/20/2016 1:45
103.6878559,187.5890409,103.6878559,183.6974316,72,XYZ,4/19/2016 14:52,4/20/2016 1:38,4/20/2016 1:45
183.6974316,196.6990474,84.1881784,137.5510623,128,XYZ,4/19/2016 14:53,4/20/2016 1:38,4/20/2016 1:45
137.5510623,243.3881541,121.6663385,142.2710831,231,XYZ,4/19/2016 14:54,4/20/2016 1:38,4/20/2016 1:45
142.2710831,297.7996391,142.2710831,254.4235359,205,XYZ,4/19/2016 14:55,4/20/2016 1:38,4/20/2016 1:45
254.4235359,254.4235359,124.5095221,125.5124547,138,XYZ,4/19/2016 14:56,4/20/2016 1:38,4/20/2016 1:45
125.5124547,177.6566347,123.5346653,174.8695073,73,XYZ,4/19/2016 14:57,4/20/2016 1:38,4/20/2016 1:45
174.8695073,206.011324,174.8695073,193.3595033,142,XYZ,4/19/2016 14:58,4/20/2016 1:38,4/20/2016 1:45
193.3595033,193.3595033,56.20081738,99.82617269,90,XYZ,4/19/2016 14:59,4/20/2016 1:38,4/20/2016 1:45
99.82617269,99.82617269,60.23270184,63.12111002,86,XYZ,4/19/2016 15:00,4/20/2016 1:38,4/20/2016 1:45
63.12111002,137.9111297,63.12111002,134.0327991,128,XYZ,4/19/2016 15:01,4/20/2016 1:38,4/20/2016 1:45
134.0327991,134.0327991,86.08854743,94.05386927,115,XYZ,4/19/2016 15:02,4/20/2016 1:38,4/20/2016 1:45
94.05386927,117.3663176,64.18667802,69.08844525,110,XYZ,4/19/2016 15:03,4/20/2016 1:38,4/20/2016 1:45
69.08844525,69.08844525,54.90942032,65.89714642,127,XYZ,4/19/2016 15:04,4/20/2016 1:38,4/20/2016 1:45
65.89714642,172.3813517,64.4729962,85.59950999,77,XYZ,4/19/2016 15:05,4/20/2016 1:38,4/20/2016 1:45
85.59950999,114.8764252,85.59950999,90.73409386,139,XYZ,4/19/2016 15:06,4/20/2016 1:38,4/20/2016 1:45
90.73409386,122.2184902,54.47952206,74.42488769,163,XYZ,4/19/2016 15:07,4/20/2016 1:38,4/20/2016 1:45
74.42488769,256.8472588,74.42488769,167.9983934,66,XYZ,4/19/2016 15:08,4/20/2016 1:38,4/20/2016 1:45
167.9983934,167.9983934,151.0931527,154.7358348,94,XYZ,4/19/2016 15:09,4/20/2016 1:38,4/20/2016 1:45
154.7358348,154.7358348,50.9897602,67.92462784,151,XYZ,4/19/2016 15:10,4/20/2016 1:38,4/20/2016 1:45
67.92462784,116.0265606,67.92462784,92.91353673,101,XYZ,4/19/2016 15:11,4/20/2016 1:38,4/20/2016 1:45
92.91353673,155.8219046,92.91353673,149.9571251,73,XYZ,4/19/2016 15:12,4/20/2016 1:38,4/20/2016 1:45
149.9571251,176.7341797,109.0552571,172.1105928,76,XYZ,4/19/2016 15:13,4/20/2016 1:38,4/20/2016 1:45
172.1105928,353.3908358,172.1105928,211.6855103,102,XYZ,4/19/2016 15:14,4/20/2016 1:38,4/20/2016 1:45
211.6855103,211.6855103,97.16326802,119.9049679,67,XYZ,4/19/2016 15:15,4/20/2016 1:38,4/20/2016 1:45
119.9049679,119.9049679,61.92576555,66.6319133,90,XYZ,4/19/2016 15:16,4/20/2016 1:38,4/20/2016 1:45
66.6319133,117.9076961,66.6319133,101.4362306,67,XYZ,4/19/2016 15:17,4/20/2016 1:38,4/20/2016 1:45
101.4362306,178.9130684,101.4362306,144.8241428,99,XYZ,4/19/2016 15:18,4/20/2016 1:38,4/20/2016 1:45
144.8241428,144.8241428,74.42178034,75.76498749,115,XYZ,4/19/2016 15:19,4/20/2016 1:38,4/20/2016 1:45
75.76498749,90.12360129,52.35183722,81.05732681,63,XYZ,4/19/2016 15:20,4/20/2016 1:38,4/20/2016 1:45
81.05732681,161.7548324,81.05732681,119.2672408,111,XYZ,4/19/2016 15:21,4/20/2016 1:38,4/20/2016 1:45
119.2672408,130.9776802,61.9089435,78.09279431,53,XYZ,4/19/2016 15:22,4/20/2016 1:38,4/20/2016 1:45
78.09279431,197.1880363,57.46357086,105.5304491,98,XYZ,4/19/2016 15:23,4/20/2016 1:38,4/20/2016 1:45
105.5304491,175.5652273,105.5304491,137.761637,188,XYZ,4/19/2016 15:24,4/20/2016 1:38,4/20/2016 1:45
137.761637,137.761637,61.09106237,99.3341164,80,XYZ,4/19/2016 15:25,4/20/2016 1:38,4/20/2016 1:45
99.3341164,226.7728156,57.41135353,182.1322968,84,XYZ,4/19/2016 15:26,4/20/2016 1:38,4/20/2016 1:45
182.1322968,182.1322968,50.81887428,130.0389992,87,XYZ,4/19/2016 15:27,4/20/2016 1:38,4/20/2016 1:45
130.0389992,241.0558704,130.0389992,213.8040715,179,XYZ,4/19/2016 15:28,4/20/2016 1:38,4/20/2016 1:45
213.8040715,213.8040715,87.8594083,129.9793535,111,XYZ,4/19/2016 15:29,4/20/2016 1:38,4/20/2016 1:45
129.9793535,211.332898,54.89328621,98.02230331,222,XYZ,4/19/2016 15:30,4/20/2016 1:38,4/20/2016 1:45
98.02230331,99.40340047,90.91740027,96.0129785,134,XYZ,4/19/2016 15:31,4/20/2016 1:38,4/20/2016 1:45
96.0129785,173.783758,86.11688895,145.8348903,93,XYZ,4/19/2016 15:32,4/20/2016 1:38,4/20/2016 1:45
145.8348903,145.8348903,93.65000895,94.8815627,84,XYZ,4/19/2016 15:33,4/20/2016 1:38,4/20/2016 1:45
94.8815627,100.2461493,94.8815627,98.85976773,230,XYZ,4/19/2016 15:34,4/20/2016 1:38,4/20/2016 1:45
98.85976773,112.6057904,92.15720102,94.00939647,73,XYZ,4/19/2016 15:35,4/20/2016 1:38,4/20/2016 1:45
94.00939647,175.1440675,94.00939647,173.2852478,99,XYZ,4/19/2016 15:36,4/20/2016 1:38,4/20/2016 1:45
173.2852478,173.2852478,71.20037456,78.67355813,166,XYZ,4/19/2016 15:37,4/20/2016 1:38,4/20/2016 1:45
78.67355813,136.654342,59.41608654,126.58308,96,XYZ,4/19/2016 15:38,4/20/2016 1:38,4/20/2016 1:45
126.58308,234.3878842,56.67721828,205.9414183,183,XYZ,4/19/2016 15:39,4/20/2016 1:38,4/20/2016 1:45
205.9414183,205.9414183,56.86570549,94.2332186,310,XYZ,4/19/2016 15:40,4/20/2016 1:38,4/20/2016 1:45
94.2332186,241.242496,94.2332186,156.1259038,109,XYZ,4/19/2016 15:41,4/20/2016 1:38,4/20/2016 1:45
156.1259038,282.8361849,149.3060555,245.8116512,147,XYZ,4/19/2016 15:42,4/20/2016 1:38,4/20/2016 1:45
245.8116512,245.8116512,121.198692,154.417039,142,XYZ,4/19/2016 15:43,4/20/2016 1:38,4/20/2016 1:45
154.417039,154.417039,84.67852995,84.74270245,105,XYZ,4/19/2016 15:44,4/20/2016 1:38,4/20/2016 1:45
84.74270245,115.1036358,79.38097543,112.1589791,258,XYZ,4/19/2016 15:45,4/20/2016 1:38,4/20/2016 1:45
112.1589791,165.573642,112.1589791,165.2690983,167,XYZ,4/19/2016 15:46,4/20/2016 1:38,4/20/2016 1:45
165.2690983,165.2690983,59.30550332,96.65962845,131,XYZ,4/19/2016 15:47,4/20/2016 1:38,4/20/2016 1:45
96.65962845,167.1459022,91.46407394,137.9337131,74,XYZ,4/19/2016 15:48,4/20/2016 1:38,4/20/2016 1:45
137.9337131,137.9337131,105.8769187,108.3182552,114,XYZ,4/19/2016 15:49,4/20/2016 1:38,4/20/2016 1:45
108.3182552,134.8945629,108.3182552,115.7949379,124,XYZ,4/19/2016 15:50,4/20/2016 1:38,4/20/2016 1:45
115.7949379,137.5427529,80.51327413,107.5337273,235,XYZ,4/19/2016 15:51,4/20/2016 1:38,4/20/2016 1:45
107.5337273,168.5552126,64.56187535,128.1082927,79,XYZ,4/19/2016 15:52,4/20/2016 1:38,4/20/2016 1:45
128.1082927,189.5569505,128.1082927,172.920772,319,XYZ,4/19/2016 15:53,4/20/2016 1:38,4/20/2016 1:45
172.920772,172.920772,87.94182165,94.82956046,74,XYZ,4/19/2016 15:54,4/20/2016 1:38,4/20/2016 1:45
94.82956046,246.1262257,50.5745335,192.2948913,170,XYZ,4/19/2016 15:55,4/20/2016 1:38,4/20/2016 1:45
192.2948913,192.2948913,114.7331766,114.8458536,233,XYZ,4/19/2016 15:56,4/20/2016 1:38,4/20/2016 1:45
114.8458536,271.585293,69.53049729,102.2872663,126,XYZ,4/19/2016 15:57,4/20/2016 1:38,4/20/2016 1:45
102.2872663,130.829801,72.89070347,89.7257696,89,XYZ,4/19/2016 15:58,4/20/2016 1:38,4/20/2016 1:45
89.7257696,192.4614921,89.7257696,171.5440612,122,XYZ,4/19/2016 15:59,4/20/2016 1:38,4/20/2016 1:45
171.5440612,208.6205603,104.1868475,198.9149757,66,XYZ,4/19/2016 16:00,4/20/2016 1:38,4/20/2016 1:45
198.9149757,203.0177092,143.102374,188.7102683,158,XYZ,4/19/2016 16:01,4/20/2016 1:38,4/20/2016 1:45
188.7102683,188.7102683,110.6968688,122.131018,153,XYZ,4/19/2016 16:02,4/20/2016 1:38,4/20/2016 1:45
122.131018,122.131018,54.16702256,54.35214643,115,XYZ,4/19/2016 16:03,4/20/2016 1:38,4/20/2016 1:45
54.35214643,149.8898304,54.35214643,128.4966714,147,XYZ,4/19/2016 16:04,4/20/2016 1:38,4/20/2016 1:45
128.4966714,299.4993276,128.4966714,185.872092,78,XYZ,4/19/2016 16:05,4/20/2016 1:38,4/20/2016 1:45
185.872092,185.872092,159.7293019,170.1520372,138,XYZ,4/19/2016 16:06,4/20/2016 1:38,4/20/2016 1:45
170.1520372,193.4529142,163.742513,163.8093229,102,XYZ,4/19/2016 16:07,4/20/2016 1:38,4/20/2016 1:45
163.8093229,218.3452439,74.42381111,192.1719436,150,XYZ,4/19/2016 16:08,4/20/2016 1:38,4/20/2016 1:45
192.1719436,192.1719436,61.4867934,61.48730479,126,XYZ,4/19/2016 16:09,4/20/2016 1:38,4/20/2016 1:45
61.48730479,125.3665789,52.46301723,94.82910729,228,XYZ,4/19/2016 16:10,4/20/2016 1:38,4/20/2016 1:45
94.82910729,232.3903766,94.82910729,183.2946964,54,XYZ,4/19/2016 16:11,4/20/2016 1:38,4/20/2016 1:45
183.2946964,232.2868373,67.32843484,93.21703786,105,XYZ,4/19/2016 16:12,4/20/2016 1:38,4/20/2016 1:45
93.21703786,168.0076581,81.88791169,99.24708228,220,XYZ,4/19/2016 16:13,4/20/2016 1:38,4/20/2016 1:45
99.24708228,283.0169858,66.98477969,202.6274349,55,XYZ,4/19/2016 16:14,4/20/2016 1:38,4/20/2016 1:45
202.6274349,202.6274349,81.9091309,126.9346103,189,XYZ,4/19/2016 16:15,4/20/2016 1:38,4/20/2016 1:45
126.9346103,126.9346103,105.7451209,117.4742654,144,XYZ,4/19/2016 16:16,4/20/2016 1:38,4/20/2016 1:45
117.4742654,138.2471794,63.50473521,96.30114606,210,XYZ,4/19/2016 16:17,4/20/2016 1:38,4/20/2016 1:45
96.30114606,129.4714239,81.2065478,89.65853032,245,XYZ,4/19/2016 16:18,4/20/2016 1:38,4/20/2016 1:45
89.65853032,207.5157805,69.35749937,206.5559134,248,XYZ,4/19/2016 16:19,4/20/2016 1:38,4/20/2016 1:45
206.5559134,206.5559134,106.4217831,106.9872411,147,XYZ,4/19/2016 16:20,4/20/2016 1:38,4/20/2016 1:45
106.9872411,106.9872411,99.54350771,100.8074453,50,XYZ,4/19/2016 16:21,4/20/2016 1:38,4/20/2016 1:45
100.8074453,136.7763649,82.19974328,82.90531099,328,XYZ,4/19/2016 16:22,4/20/2016 1:38,4/20/2016 1:45
82.90531099,194.1568527,82.90531099,155.4895848,160,XYZ,4/19/2016 16:23,4/20/2016 1:38,4/20/2016 1:45
155.4895848,165.5803928,106.4029466,147.6951592,91,XYZ,4/19/2016 16:24,4/20/2016 1:38,4/20/2016 1:45
147.6951592,208.1473678,83.3780287,184.4004892,100,XYZ,4/19/2016 16:25,4/20/2016 1:38,4/20/2016 1:45
184.4004892,212.8187258,69.4676011,128.8626636,200,XYZ,4/19/2016 16:26,4/20/2016 1:38,4/20/2016 1:45
128.8626636,137.6378932,116.6944839,129.5147896,117,XYZ,4/19/2016 16:27,4/20/2016 1:38,4/20/2016 1:45
129.5147896,190.6602299,51.66061079,71.80251009,125,XYZ,4/19/2016 16:28,4/20/2016 1:38,4/20/2016 1:45
71.80251009,172.0475618,71.80251009,156.3256679,135,XYZ,4/19/2016 16:29,4/20/2016 1:38,4/20/2016 1:45
156.3256679,262.5338297,98.33022474,105.1109912,81,XYZ,4/19/2016 16:30,4/20/2016 1:38,4/20/2016 1:45
105.1109912,129.796555,105.1109912,119.2821632,109,XYZ,4/19/2016 16:31,4/20/2016 1:38,4/20/2016 1:45
119.2821632,168.0029458,106.9894637,118.6833196,63,XYZ,4/19/2016 16:32,4/20/2016 1:38,4/20/2016 1:45
118.6833196,171.6154483,110.2234373,148.8865019,96,XYZ,4/19/2016 16:33,4/20/2016 1:38,4/20/2016 1:45
148.8865019,148.8865019,74.17587115,75.15174677,80,XYZ,4/19/2016 16:34,4/20/2016 1:38,4/20/2016 1:45
75.15174677,134.3957514,75.15174677,125.1352266,67,XYZ,4/19/2016 16:35,4/20/2016 1:38,4/20/2016 1:45
125.1352266,168.5196121,121.7608041,127.4799642,149,XYZ,4/19/2016 16:36,4/20/2016 1:38,4/20/2016 1:45
127.4799642,184.7957805,67.59755488,68.52374586,121,XYZ,4/19/2016 16:37,4/20/2016 1:38,4/20/2016 1:45
68.52374586,101.7093296,59.32190629,93.98950514,160,XYZ,4/19/2016 16:38,4/20/2016 1:38,4/20/2016 1:45
93.98950514,311.8481346,88.45297375,276.0207675,71,XYZ,4/19/2016 16:39,4/20/2016 1:38,4/20/2016 1:45
276.0207675,276.0207675,89.75480494,145.8909392,200,XYZ,4/19/2016 16:40,4/20/2016 1:38,4/20/2016 1:45
145.8909392,181.6910387,145.8909392,181.6223611,173,XYZ,4/19/2016 16:41,4/20/2016 1:38,4/20/2016 1:45
181.6223611,181.6223611,96.42603808,98.39639996,264,XYZ,4/19/2016 16:42,4/20/2016 1:38,4/20/2016 1:45
98.39639996,98.39639996,85.27353193,85.44211657,229,XYZ,4/19/2016 16:43,4/20/2016 1:38,4/20/2016 1:45
85.44211657,162.6794463,85.44211657,105.1036107,185,XYZ,4/19/2016 16:44,4/20/2016 1:38,4/20/2016 1:45
105.1036107,238.9891018,97.87626574,156.5325007,133,XYZ,4/19/2016 16:45,4/20/2016 1:38,4/20/2016 1:45
156.5325007,156.5325007,56.3881754,77.29678547,176,XYZ,4/19/2016 16:46,4/20/2016 1:38,4/20/2016 1:45
77.29678547,78.36662127,61.81248112,68.65430512,90,XYZ,4/19/2016 16:47,4/20/2016 1:38,4/20/2016 1:45
68.65430512,208.4989085,68.65430512,196.5765929,109,XYZ,4/19/2016 16:48,4/20/2016 1:38,4/20/2016 1:45
196.5765929,196.5765929,74.46089546,75.8088057,141,XYZ,4/19/2016 16:49,4/20/2016 1:38,4/20/2016 1:45
75.8088057,175.1846533,75.48855517,93.85462262,171,XYZ,4/19/2016 16:50,4/20/2016 1:38,4/20/2016 1:45
93.85462262,109.664991,65.85216899,77.18720308,54,XYZ,4/19/2016 16:51,4/20/2016 1:38,4/20/2016 1:45
77.18720308,130.3269139,77.18720308,111.3418885,55,XYZ,4/19/2016 16:52,4/20/2016 1:38,4/20/2016 1:45
111.3418885,111.3418885,69.38849506,76.24562525,70,XYZ,4/19/2016 16:53,4/20/2016 1:38,4/20/2016 1:45
76.24562525,76.24562525,57.32209192,63.75583986,58,XYZ,4/19/2016 16:54,4/20/2016 1:38,4/20/2016 1:45
63.75583986,111.206325,63.75583986,72.11876959,75,XYZ,4/19/2016 16:55,4/20/2016 1:38,4/20/2016 1:45
72.11876959,132.6244317,72.11876959,129.9486482,176,XYZ,4/19/2016 16:56,4/20/2016 1:38,4/20/2016 1:45
129.9486482,175.2904727,58.81913541,69.18705882,143,XYZ,4/19/2016 16:57,4/20/2016 1:38,4/20/2016 1:45
69.18705882,113.7633175,57.39564921,76.90403837,83,XYZ,4/19/2016 16:58,4/20/2016 1:38,4/20/2016 1:45
76.90403837,186.5892856,76.90403837,179.4307024,138,XYZ,4/19/2016 16:59,4/20/2016 1:38,4/20/2016 1:45
179.4307024,211.2236619,120.315384,191.481886,74,XYZ,4/19/2016 17:00,4/20/2016 1:38,4/20/2016 1:45
191.481886,241.0311487,54.43808647,140.3750754,76,XYZ,4/19/2016 17:01,4/20/2016 1:38,4/20/2016 1:45
140.3750754,223.5681621,140.3750754,215.2983746,172,XYZ,4/19/2016 17:02,4/20/2016 1:38,4/20/2016 1:45
215.2983746,215.2983746,74.36403238,198.2098828,98,XYZ,4/19/2016 17:03,4/20/2016 1:38,4/20/2016 1:45
198.2098828,220.2657045,110.6279793,165.0189569,87,XYZ,4/19/2016 17:04,4/20/2016 1:38,4/20/2016 1:45
165.0189569,165.0189569,124.3648286,139.1447695,94,XYZ,4/19/2016 17:05,4/20/2016 1:38,4/20/2016 1:45
139.1447695,139.1447695,103.1158721,103.4751316,68,XYZ,4/19/2016 17:06,4/20/2016 1:38,4/20/2016 1:45
103.4751316,103.4751316,61.85683198,65.43782358,73,XYZ,4/19/2016 17:07,4/20/2016 1:38,4/20/2016 1:45
65.43782358,128.6719569,65.43782358,112.8167418,174,XYZ,4/19/2016 17:08,4/20/2016 1:38,4/20/2016 1:45
112.8167418,161.2619519,73.64279003,89.39242668,159,XYZ,4/19/2016 17:09,4/20/2016 1:38,4/20/2016 1:45
