Date,Open,High,Low,Close,Volume
2012-12-21 17:18:00+00:00,24.95951539,24.95951539,24.94268335,24.94629022,26796
2012-12-21 17:19:00+00:00,24.94749251,24.95951539,24.94749251,24.95951539,9000
2012-12-21 17:20:00+00:00,24.95473028,25.0024371,24.95473028,25.0024371,35460
2012-12-21 17:21:00+00:00,25.00039321,25.00279779,24.99317948,24.99798864,15460
2012-12-21 17:22:00+00:00,24.99798864,25.00039321,24.98837033,24.98837033,32000
2012-12-21 17:23:00+00:00,24.98356117,24.98356117,24.96591157,24.96591157,19444
2012-12-21 17:24:00+00:00,24.9691337,24.98596575,24.96672913,24.98596575,10000
2012-12-21 17:25:00+00:00,24.98115659,24.98356117,24.97153828,24.97875201,12000
2012-12-21 17:26:00+00:00,24.97394286,24.98115659,24.9691337,24.97394286,9608
2012-12-21 17:27:00+00:00,24.97872797,24.98356117,24.97394286,24.98356117,17868
2012-12-21 17:28:00+00:00,24.98356117,25.00279779,24.98356117,24.99558406,32580
2012-12-21 17:29:00+00:00,25.00279779,25.00520237,24.99558406,25.00039321,28000
2012-12-21 17:30:00+00:00,24.99798864,24.99798864,24.98115659,24.98356117,16160
2012-12-21 17:31:00+00:00,24.98837033,24.98837033,24.96672913,24.96672913,34980
2012-12-21 17:32:00+00:00,24.97153828,24.98356117,24.97153828,24.98115659,10000
2012-12-21 17:33:00+00:00,24.98356117,24.98596575,24.97865583,24.98356117,6436
2012-12-21 17:34:00+00:00,24.98356117,24.98356117,24.97072073,24.97394286,14200
2012-12-21 17:35:00+00:00,24.97634744,24.97875201,24.96432455,24.97153828,16476
2012-12-21 17:36:00+00:00,24.97394286,24.98596575,24.97394286,24.97394286,18048
2012-12-21 17:37:00+00:00,24.97394286,24.97394286,24.94508793,24.94508793,42052
2012-12-21 17:38:00+00:00,24.94746846,24.96432455,24.92825589,24.96432455,28440
2012-12-21 17:39:00+00:00,24.95951539,24.98115659,24.95951539,24.97754973,44760
2012-12-21 17:40:00+00:00,24.97153828,24.98115659,24.95951539,24.97394286,24168
2012-12-21 17:41:00+00:00,24.98115659,24.98115659,24.96432455,24.9691337,32992
2012-12-21 17:42:00+00:00,24.97009554,24.98437873,24.97009554,24.98437873,11248
2012-12-21 17:43:00+00:00,24.98596575,24.98837033,24.98209438,24.98596575,11824
2012-12-21 17:44:00+00:00,24.98115659,24.99798864,24.97394286,24.9907749,28104
2012-12-21 17:45:00+00:00,24.99317948,24.99438177,24.98596575,24.99317948,12840
2012-12-21 17:46:00+00:00,24.98632643,25.00039321,24.98632643,25.00039321,27612
2012-12-21 17:47:00+00:00,25.00520237,25.02203441,24.99798864,25.00039321,78280
2012-12-21 17:48:00+00:00,24.99798864,25.02684357,24.99798864,25.02443899,29884
2012-12-21 17:49:00+00:00,25.01962983,25.01962983,25.00520237,25.00520237,21128
2012-12-21 17:50:00+00:00,25.00039321,25.00520237,24.97153828,24.97875201,38272
2012-12-21 17:51:00+00:00,24.97875201,24.98356117,24.9691337,24.96961462,16704
2012-12-21 17:52:00+00:00,24.9691337,24.9691337,24.94749251,24.95951539,32060
2012-12-21 17:53:00+00:00,24.95470624,24.9691337,24.94508793,24.94508793,56392
2012-12-21 17:54:00+00:00,24.94027877,24.94268335,24.93066046,24.93306504,17476
2012-12-21 17:55:00+00:00,24.93306504,24.9378742,24.93306504,24.93546962,42264
2012-12-21 17:56:00+00:00,24.93546962,24.94749251,24.93546962,24.94078373,29600
2012-12-21 17:57:00+00:00,24.94030282,24.96432455,24.93546962,24.95470624,62808
2012-12-21 17:58:00+00:00,24.95473028,24.96432455,24.95470624,24.96432455,12916
2012-12-21 17:59:00+00:00,24.97394286,24.98356117,24.96672913,24.96672913,17996
2012-12-21 18:00:00+00:00,24.96432455,24.96672913,24.94989708,24.96432455,8808
2012-12-21 18:01:00+00:00,24.95711082,24.97418332,24.95470624,24.96432455,15600
2012-12-21 18:02:00+00:00,24.95951539,24.97875201,24.95763982,24.97754973,34400
2012-12-21 18:03:00+00:00,24.97754973,25.00279779,24.97634744,25.00039321,66168
2012-12-21 18:04:00+00:00,24.99317948,25.0124161,24.9907749,25.00760695,30348
2012-12-21 18:05:00+00:00,25.00760695,25.02924814,25.00520237,25.01482068,57924
2012-12-21 18:06:00+00:00,25.01962983,25.05329392,25.01962983,25.04848476,55608
2012-12-21 18:07:00+00:00,25.04608019,25.06291223,25.04608019,25.06170994,29428
2012-12-21 18:08:00+00:00,25.0605317,25.07493512,25.05810308,25.07493512,30192
2012-12-21 18:09:00+00:00,25.07012596,25.07974427,25.07012596,25.07974427,13660
2012-12-21 18:10:00+00:00,25.07854198,25.08695801,25.07493512,25.08695801,40812
2012-12-21 18:11:00+00:00,25.07974427,25.09176716,25.07974427,25.08936258,32464
2012-12-21 18:12:00+00:00,25.08936258,25.12062209,25.08936258,25.11581294,39148
2012-12-21 18:13:00+00:00,25.11581294,25.12062209,25.10379005,25.11581294,45192
2012-12-21 18:14:00+00:00,25.11340836,25.12062209,25.09176716,25.09898089,40272
2012-12-21 18:15:00+00:00,25.10138547,25.1085992,25.09200762,25.09417174,27988
2012-12-21 18:16:00+00:00,25.08695801,25.09417174,25.06531681,25.08214885,26424
2012-12-21 18:17:00+00:00,25.07493512,25.08455343,25.07253054,25.08455343,23600
2012-12-21 18:18:00+00:00,25.08455343,25.09176716,25.06291223,25.07974427,34840
2012-12-21 18:19:00+00:00,25.06772139,25.08214885,25.06050765,25.07926336,23260
2012-12-21 18:20:00+00:00,25.07495916,25.09898089,25.07012596,25.09657632,39780
2012-12-21 18:21:00+00:00,25.09176716,25.11100378,25.09176716,25.10383814,34804
2012-12-21 18:22:00+00:00,25.10403051,25.11340836,25.10379005,25.10379005,23980
2012-12-21 18:23:00+00:00,25.10379005,25.12062209,25.10379005,25.11100378,40324
2012-12-21 18:24:00+00:00,25.10641104,25.12062209,25.10619463,25.12062209,17760
2012-12-21 18:25:00+00:00,25.12062209,25.195164,25.12062209,25.19275942,204704
2012-12-21 18:26:00+00:00,25.18770981,25.18819072,25.16630907,25.16830487,36372
2012-12-21 18:27:00+00:00,25.16505869,25.16505869,25.14707245,25.14707245,47580
2012-12-21 18:28:00+00:00,25.14466787,25.14707245,25.13264498,25.14346558,37252
2012-12-21 18:29:00+00:00,25.1518816,25.16390449,25.14947702,25.16246174,25632
2012-12-21 18:30:00+00:00,25.16246174,25.16246174,25.14707245,25.15428618,25812
2012-12-21 18:31:00+00:00,25.14707245,25.1518816,25.09898089,25.09898089,87256
2012-12-21 18:32:00+00:00,25.09898089,25.10138547,25.06772139,25.09946181,120084
2012-12-21 18:33:00+00:00,25.09176716,25.09874044,25.07974427,25.08455343,16348
2012-12-21 18:34:00+00:00,25.08214885,25.11100378,25.08214885,25.10379005,38620
2012-12-21 18:35:00+00:00,25.09898089,25.10619463,25.08924236,25.10619463,82900
2012-12-21 18:36:00+00:00,25.10393432,25.12543125,25.08695801,25.12543125,72500
2012-12-21 18:37:00+00:00,25.12302667,25.13625185,25.12302667,25.12543125,22248
2012-12-21 18:38:00+00:00,25.1302404,25.16871364,25.1302404,25.16630907,18776
2012-12-21 18:39:00+00:00,25.16390449,25.1735228,25.1596003,25.1735228,27700
2012-12-21 18:40:00+00:00,25.1735228,25.18554569,25.16967548,25.18073653,21508
2012-12-21 18:41:00+00:00,25.18073653,25.18121745,25.1735228,25.17354685,18772
2012-12-21 18:42:00+00:00,25.17592738,25.18530523,25.1735228,25.17833195,17036
2012-12-21 18:43:00+00:00,25.1800392,25.21440062,25.17592738,25.20718689,62848
2012-12-21 18:44:00+00:00,25.20237773,25.21440062,25.19997315,25.20718689,21960
2012-12-21 18:45:00+00:00,25.20718689,25.21440062,25.19997315,25.21079375,26340
2012-12-21 18:46:00+00:00,25.21199604,25.2168052,25.20526322,25.20526322,20420
2012-12-21 18:47:00+00:00,25.20718689,25.21199604,25.17833195,25.178356,90144
2012-12-21 18:48:00+00:00,25.17838005,25.18554569,25.1735228,25.18073653,60940
2012-12-21 18:49:00+00:00,25.18076058,25.20478231,25.18076058,25.19275942,24296
2012-12-21 18:50:00+00:00,25.19756858,25.19997315,25.15909533,25.15909533,19380
2012-12-21 18:51:00+00:00,25.16149991,25.16149991,25.1518816,25.15308389,37148
2012-12-21 18:52:00+00:00,25.15669076,25.15669076,25.12783583,25.12836483,71968
2012-12-21 18:53:00+00:00,25.12783583,25.1302404,25.11340836,25.11581294,28208
2012-12-21 18:54:00+00:00,25.11581294,25.11821752,25.10619463,25.1085992,9200
2012-12-21 18:55:00+00:00,25.1085992,25.11581294,25.10619463,25.11581294,42900
2012-12-21 18:56:00+00:00,25.11340836,25.11578889,25.09176716,25.11100378,44600
2012-12-21 18:57:00+00:00,25.11100378,25.14947702,25.10379005,25.14707245,46720
2012-12-21 18:58:00+00:00,25.14466787,25.1518816,25.12783583,25.13985871,35224
2012-12-21 18:59:00+00:00,25.14466787,25.14707245,25.13745414,25.14466787,10800
2012-12-21 19:00:00+00:00,25.14466787,25.1518816,25.14466787,25.14947702,7572
2012-12-21 19:01:00+00:00,25.15428618,25.16339953,25.15428618,25.15909533,11768
2012-12-21 19:02:00+00:00,25.15669076,25.15907129,25.14707245,25.14827473,22248
2012-12-21 19:03:00+00:00,25.14947702,25.15909533,25.14947702,25.15909533,20716
2012-12-21 19:04:00+00:00,25.16149991,25.1789331,25.16149991,25.1789331,16764
2012-12-21 19:05:00+00:00,25.18073653,25.195164,25.18073653,25.18554569,27600
2012-12-21 19:06:00+00:00,25.18314111,25.18314111,25.14947702,25.1518816,24996
2012-12-21 19:07:00+00:00,25.1518816,25.16149991,25.14707245,25.14707245,21756
2012-12-21 19:08:00+00:00,25.14707245,25.15241061,25.13985871,25.14707245,19700
2012-12-21 19:09:00+00:00,25.14466787,25.1518816,25.13985871,25.1518816,7200
2012-12-21 19:10:00+00:00,25.14947702,25.15428618,25.13985871,25.15067931,23748
2012-12-21 19:11:00+00:00,25.15669076,25.16149991,25.15428618,25.15909533,15600
2012-12-21 19:12:00+00:00,25.15909533,25.16149991,25.15428618,25.15669076,15976
2012-12-21 19:13:00+00:00,25.15669076,25.16149991,25.15669076,25.15669076,14000
2012-12-21 19:14:00+00:00,25.15909533,25.1735228,25.15669076,25.1735228,26756
2012-12-21 19:15:00+00:00,25.1735228,25.18314111,25.16871364,25.18314111,25060
2012-12-21 19:16:00+00:00,25.18217928,25.18674798,25.17833195,25.18314111,19596
2012-12-21 19:17:00+00:00,25.18795027,25.2168052,25.18795027,25.2168052,31672
2012-12-21 19:18:00+00:00,25.21440062,25.22882808,25.21440062,25.22642351,39408
2012-12-21 19:19:00+00:00,25.22642351,25.23363724,25.22449984,25.22882808,22136
2012-12-21 19:20:00+00:00,25.23003037,25.23604182,25.22161435,25.22882808,40456
2012-12-21 19:21:00+00:00,25.22882808,25.22882808,25.20718689,25.20959146,23360
2012-12-21 19:22:00+00:00,25.21199604,25.22161435,25.21175558,25.21800749,37236
2012-12-21 19:23:00+00:00,25.22161435,25.22401893,25.19997315,25.21440062,43600
2012-12-21 19:24:00+00:00,25.21440062,25.2168052,25.19997315,25.20959146,51184
2012-12-21 19:25:00+00:00,25.20718689,25.22161435,25.20478231,25.22161435,14400
2012-12-21 19:26:00+00:00,25.22161435,25.23363724,25.20358002,25.20358002,49600
2012-12-21 19:27:00+00:00,25.20718689,25.21440062,25.20478231,25.20959146,12560
2012-12-21 19:28:00+00:00,25.20959146,25.21079375,25.20358002,25.20959146,20908
2012-12-21 19:29:00+00:00,25.20959146,25.24085097,25.20959146,25.24085097,21584
2012-12-21 19:30:00+00:00,25.24085097,25.2480647,25.23459907,25.23604182,164784
2012-12-21 19:31:00+00:00,25.23604182,25.2480647,25.23604182,25.24566013,43772
2012-12-21 19:32:00+00:00,25.24566013,25.2480647,25.24325555,25.2480647,42028
2012-12-21 19:33:00+00:00,25.2480647,25.2480647,25.24325555,25.24566013,37084
2012-12-21 19:34:00+00:00,25.24566013,25.2480647,25.24566013,25.24686242,17132
2012-12-21 19:35:00+00:00,25.24566013,25.2480647,25.23844639,25.23844639,24160
2012-12-21 19:36:00+00:00,25.24325555,25.24325555,25.24085097,25.24325555,15164
2012-12-21 19:37:00+00:00,25.24566013,25.24566013,25.21199604,25.2168052,58592
2012-12-21 19:38:00+00:00,25.21920977,25.22161435,25.21199604,25.21440062,9200
2012-12-21 19:39:00+00:00,25.21199604,25.21440062,25.20959146,25.211972,19784
2012-12-21 19:40:00+00:00,25.20959146,25.22642351,25.20959146,25.22642351,43136
2012-12-21 19:41:00+00:00,25.22666396,25.2276258,25.21440062,25.2168052,14572
2012-12-21 19:42:00+00:00,25.21440062,25.21560291,25.18554569,25.20079071,41400
2012-12-21 19:43:00+00:00,25.19756858,25.22882808,25.19756858,25.22882808,12800
2012-12-21 19:44:00+00:00,25.23123266,25.23363724,25.22161435,25.23363724,23500
2012-12-21 19:45:00+00:00,25.22882808,25.23003037,25.2168052,25.2168052,10000
2012-12-21 19:46:00+00:00,25.21440062,25.23842235,25.21440062,25.23604182,37844
2012-12-21 19:47:00+00:00,25.23844639,25.24325555,25.23363724,25.23844639,27572
