Date,Open,High,Low,Close,Volume,Adj Close
2/23/2016,264.809998,265.859985,257.899994,258.98999,1530200,258.98999
2/22/2016,265.26001,266,261.339996,265.829987,1217000,265.829987
2/19/2016,257.359985,263,255.119995,261.399994,1448000,261.399994
2/18/2016,266.600006,266.959991,258.51001,259.049988,1522400,259.049988
2/17/2016,256.290009,265.859985,256.079987,265.630005,1908900,265.630005
2/16/2016,249,257.420013,249,256.519989,2069700,256.519989
2/12/2016,248.779999,249.199997,242.070007,247.220001,2110700,247.220001
2/11/2016,246.309998,250.020004,243.029999,245.110001,2162100,245.110001
2/10/2016,253.350006,257.369995,249.279999,252.199997,1745100,252.199997
2/9/2016,246.539993,255,243.850006,249.990005,2362600,249.990005
2/8/2016,260.450012,260.450012,248.160004,250.770004,2741600,250.770004
2/5/2016,271.100006,272.670013,258.459991,263.859985,2836800,263.859985
2/4/2016,270.160004,279.380005,269.109985,273.269989,2067500,273.269989
2/3/2016,267.579987,270.73999,261,270.429993,2085800,270.429993
2/2/2016,267.73999,271.200012,265.160004,266.059998,1920200,266.059998
2/1/2016,270.339996,275.829987,269.579987,273.450012,1842500,273.450012
1/29/2016,268.420013,273.899994,265.700012,273.059998,3067900,273.059998
1/28/2016,275.769989,276.970001,261.700012,265.959991,3054900,265.959991
1/27/2016,275.049988,285.279999,270.339996,273.26001,5140100,273.26001
1/26/2016,262.76001,264.480011,257.779999,259.869995,2105800,259.869995
1/25/2016,269.459991,271.209991,261.299988,262.100006,1775100,262.100006
1/22/2016,266.359985,269.480011,264.619995,268.920013,2110000,268.920013
1/21/2016,269.670013,271.049988,261.019989,262.079987,2529400,262.079987
1/20/2016,263.25,272.779999,257.660004,269.350006,2367400,269.350006
1/19/2016,276.980011,276.98999,264.720001,269.850006,2187900,269.850006
1/15/2016,271.01001,279.890015,269.25,273.329987,2568900,273.329987
1/14/2016,268.570007,283.299988,265.369995,280.570007,2391600,280.570007
1/13/2016,279.420013,281.98999,267,267.25,2061700,267.25
1/12/2016,281.179993,285.559998,271,278.670013,1824200,278.670013
1/11/2016,280.589996,283.950012,271.660004,278.540009,2104500,278.540009
1/8/2016,284.649994,288.109985,280,280.589996,1803900,280.589996
1/7/2016,286.519989,289.98999,283.029999,284.01001,1806700,284.01001
1/6/2016,292.600006,296.579987,291.01001,293.679993,1535800,293.679993
1/5/2016,295.380005,298.640015,293.559998,296.700012,1261600,296.700012
1/4/2016,300.339996,301.019989,291.399994,294.619995,2440200,294.619995
12/31/2015,306.100006,309.329987,306.100006,306.350006,1044200,306.350006
12/30/2015,309.980011,310.290009,307,308.339996,800600,308.339996
12/29/2015,304.98999,311.649994,304.769989,309.670013,1198000,309.670013
12/28/2015,302.029999,304.980011,301.5,303.839996,845400,303.839996
12/24/2015,300.290009,303.869995,299.5,302.290009,537100,302.290009
12/23/2015,303.790009,303.790009,299.160004,300.190002,958900,300.190002
12/22/2015,298,301.839996,296.350006,300.769989,1211900,300.769989
12/21/2015,294.839996,297.859985,293.5,297.559998,1128900,297.559998
12/18/2015,294.799988,299.820007,293.049988,293.369995,2762600,293.369995
12/17/2015,299.040009,300.869995,296.380005,297.170013,1704000,297.170013
12/16/2015,292.230011,299.679993,290,299.290009,2093200,299.290009
12/15/2015,285.01001,291.690002,282.559998,289.109985,1614800,289.109985
12/14/2015,283.769989,285,276.429993,282.390015,1649800,282.390015
12/11/2015,285.540009,288.589996,282.230011,283.459991,1990800,283.459991
12/10/2015,285.359985,291.220001,284.679993,289.880005,1420300,289.880005
12/9/2015,286.209991,290.089996,283.019989,284.609985,1520000,284.609985
12/8/2015,279.890015,289.76001,278,288.459991,1749500,288.459991
12/7/2015,283.309998,284.980011,279.700012,281.630005,1736400,281.630005
12/4/2015,277,284.75,276.130005,284.450012,1906600,284.450012
12/3/2015,284.220001,285.579987,274.230011,275.440002,1901000,275.440002
12/2/2015,289.140015,290.390015,284.579987,284.959991,1347700,284.959991
12/1/2015,289.299988,290.589996,285.799988,290.040009,1677700,290.040009
11/30/2015,293.160004,294.26001,285.100006,286.859985,1628200,286.859985
11/27/2015,292.970001,294.100006,290.779999,293.209991,463600,293.209991
11/25/2015,290,292.859985,289.290009,292.299988,1140100,292.299988
11/24/2015,290.959991,292.609985,288.01001,289.149994,1325400,289.149994
11/23/2015,290.399994,297.880005,290.26001,294.25,1392000,294.25
11/20/2015,291.850006,292.429993,289.910004,290.160004,1723700,290.160004
11/19/2015,292,292.5,286.529999,289.440002,1625100,289.440002
11/18/2015,280.649994,292.679993,279.309998,291.980011,2253200,291.980011
11/17/2015,284.200012,285.769989,278.549988,279.48999,2348500,279.48999
11/16/2015,285.929993,286.75,278.279999,283.529999,1960100,283.529999
11/13/2015,290.179993,293.290009,283.829987,284.839996,1926800,284.839996
11/12/2015,292.5,297.279999,290.910004,291.329987,1457200,291.329987
11/11/2015,297.940002,303.299988,293.790009,293.890015,2084700,293.890015
11/10/2015,294.359985,298.980011,291.230011,297.220001,1801000,297.220001
11/9/2015,294,298,291.76001,293.399994,1786200,293.399994
11/6/2015,293.089996,296.100006,287.730011,295.350006,2449600,295.350006
11/5/2015,294.149994,295.01001,288.5,293.029999,2259900,293.029999
11/4/2015,299.839996,302.390015,293.049988,296.570007,2437700,296.570007
11/3/2015,302.049988,304.369995,298.23999,299.140015,2102400,299.140015
11/2/2015,294.519989,303.309998,293.329987,303.079987,2785800,303.079987
10/30/2015,294,295.040009,290,290.51001,5209100,290.51001
10/29/2015,294.299988,299.410004,290.769989,293.720001,3612000,293.720001
10/28/2015,291.950012,294.059998,285.5,293.690002,3306700,293.690002
10/27/2015,276,291.769989,275.109985,290.630005,3722600,290.630005
10/26/2015,279.820007,282.149994,273.369995,274.600006,3149200,274.600006
10/23/2015,279,280.880005,270.700012,276.98999,3866400,276.98999
10/22/2015,276.329987,283.480011,270.070007,276.829987,4522700,276.829987
10/21/2015,285,291.01001,262.450012,276.339996,8374300,276.339996
10/20/2015,273.059998,277.290009,264.579987,265.809998,3539800,265.809998
10/19/2015,270.869995,276.5,268.040009,273.019989,2940000,273.019989
10/16/2015,270.179993,272.98999,267,272.369995,2843400,272.369995
10/15/2015,256.309998,268.529999,254,268.410004,2750300,268.410004
10/14/2015,260.440002,262.850006,254.399994,256.790009,3961400,256.790009
10/13/2015,262,270.820007,254.779999,256.040009,4302900,256.040009
10/12/2015,270.920013,270.920013,263.51001,264.670013,3686800,264.670013
10/9/2015,279.630005,280,267.269989,269.160004,4047200,269.160004
10/8/2015,278.329987,281.5,272.279999,279.880005,2558900,279.880005
10/7/2015,279.859985,284.619995,274.01001,279.23999,3469900,279.23999
10/6/2015,282.410004,282.980011,269,275.98999,4313700,275.98999
10/5/2015,291.429993,292.480011,282.76001,286.549988,2703000,286.549988
10/2/2015,283.380005,290.75,280.720001,290.350006,2982000,290.350006
10/1/2015,291.98999,292.890015,282.450012,287.299988,2871900,287.299988
9/30/2015,283.980011,292,283.059998,291.809998,2935600,291.809998
9/29/2015,270.600006,288.570007,270.600006,278.230011,3819700,278.230011
9/28/2015,282.540009,284,267,272.279999,4908200,272.279999
9/25/2015,298.779999,298.779999,280.320007,284.790009,3366100,284.790009
9/24/2015,295.579987,298.149994,287.119995,293.01001,2663100,293.01001
9/23/2015,299.269989,303.790009,296.299988,298.339996,1642900,298.339996
9/22/2015,292.519989,300,289,299.059998,4391700,299.059998
9/21/2015,315.290009,315.429993,294.619995,297.160004,4161900,297.160004
9/18/2015,321.059998,324.100006,313,314.670013,4618800,314.670013
9/17/2015,321.190002,330.540009,318.380005,325.299988,2589200,325.299988
9/16/2015,319.049988,322.410004,315.079987,319.559998,1984700,319.559998
9/15/2015,316.410004,321.649994,313.290009,319.859985,2060400,319.859985
9/14/2015,316.890015,318.200012,311.940002,316.230011,1811700,316.230011
9/11/2015,310.670013,315.5,307.209991,315.369995,1928100,315.369995
9/10/2015,302.910004,315.769989,302.109985,312.619995,2189600,312.619995
9/9/2015,313.549988,317.829987,302.470001,303.480011,1623500,303.480011
9/8/2015,306.910004,309.220001,302.549988,308.73999,1840900,308.73999
9/4/2015,297.720001,304.140015,295.029999,302.26001,1696600,302.26001
9/3/2015,306.470001,309.720001,300.839996,301.630005,1787800,301.630005
9/2/2015,298.480011,304.429993,293.609985,304.209991,2271600,304.209991
9/1/2015,292.220001,301.980011,291.26001,292.5,2498500,292.5
8/31/2015,302.160004,304.51001,296.470001,297.299988,1642400,297.299988
8/28/2015,301,306.450012,299.76001,303.690002,2058700,303.690002
8/27/2015,301.369995,308.5,299.359985,304.48999,2498600,304.48999
8/26/2015,290.100006,298.609985,283.440002,298.25,3133900,298.25
8/25/2015,292.640015,298,281.5,281.75,3744200,281.75
8/24/2015,269.049988,295.149994,265,278.350006,5879900,278.350006
8/21/2015,305.709991,312.649994,295.459991,295.640015,3659400,295.640015
8/20/2015,314.779999,316.899994,309.209991,309.899994,1913200,309.899994
8/19/2015,311.98999,319.350006,310.5,315.820007,1832400,315.820007
8/18/2015,316.799988,317.149994,310.600006,312.130005,1213400,312.130005
8/17/2015,313.48999,317.660004,311.019989,316.079987,1607200,316.079987
8/14/2015,314.220001,316.269989,309.140015,312.609985,2006900,312.609985
8/13/2015,316.970001,319.480011,313.75,313.910004,1316300,313.910004
8/12/2015,312.299988,317.859985,307.5,316.730011,1962800,316.730011
8/11/2015,312.559998,319.119995,311.720001,314.850006,1851600,314.850006
8/10/2015,312.200012,317.25,312,314.940002,2452900,314.940002
8/7/2015,316,316.190002,305.660004,309,4259000,309
8/6/2015,336.670013,337.5,315.299988,316.600006,3830000,316.600006
8/5/2015,333,338.51001,332.809998,335.410004,2308000,335.410004
8/4/2015,325.880005,334.799988,324.519989,330.380005,3586200,330.380005
8/3/2015,320.329987,325.809998,319.109985,324.380005,3024800,324.380005
7/31/2015,319.570007,322.350006,312.700012,318.779999,2261500,318.779999
7/30/2015,312.540009,319.420013,310.519989,317,2303900,317
7/29/2015,321.920013,323,309.149994,313.339996,3278000,313.339996
7/28/2015,312.519989,320.51001,308.679993,319.929993,3547000,319.929993
7/27/2015,305.399994,325,303.76001,309.429993,9975000,309.429993
7/24/2015,327,327,299.76001,300.029999,16634100,300.029999
7/23/2015,394.170013,396.230011,384.51001,385.049988,2602500,385.049988
7/22/2015,393.649994,401.109985,389.609985,391.73999,4053500,391.73999
7/21/2015,410.350006,412.23999,405.51001,409.5,1768700,409.5
7/20/2015,407.529999,409.399994,403.01001,408.929993,1816600,408.929993
7/17/2015,406.369995,407.130005,401.75,404.660004,1890300,404.660004
7/16/2015,402.720001,407.309998,402.049988,403.730011,1335500,403.730011
7/15/2015,404.589996,407.829987,399.529999,400.549988,1471800,400.549988
7/14/2015,396.950012,403.209991,393.720001,400.200012,1507200,400.200012
7/13/2015,391.209991,395.790009,388.640015,391.230011,1517900,391.230011
7/10/2015,401,401.440002,381.859985,388.230011,3887500,388.230011
7/9/2015,403.559998,404.359985,399.290009,399.290009,1325300,399.290009
7/8/2015,405,406.230011,396.730011,397.679993,1312900,397.679993
7/7/2015,405.25,409.910004,400.329987,408.059998,1488900,408.059998
7/6/2015,399.859985,412,399.51001,404.630005,1189700,404.630005
7/2/2015,407.290009,407.980011,403.149994,404.279999,928600,404.279999
7/1/2015,408.320007,409.980011,404.380005,405.410004,992500,405.410004
