Date,Ticker,Action,Value
2005-03-16,WMT,DIVIDEND,0.150000
2004-12-15,WMT,DIVIDEND,0.130000
2004-08-18,WMT,DIVIDEND,0.130000
2004-05-19,WMT,DIVIDEND,0.130000
2004-03-17,WMT,DIVIDEND,0.130000
2003-12-17,WMT,DIVIDEND,0.090000
2003-10-02,WMT,DIVIDEND,0.090000
2003-06-18,WMT,DIVIDEND,0.090000
2003-03-19,WMT,DIVIDEND,0.090000
2002-12-18,WMT,DIVIDEND,0.075000
2002-09-18,WMT,DIVIDEND,0.075000
2002-06-19,WMT,DIVIDEND,0.075000
2002-03-20,WMT,DIVIDEND,0.075000
2001-12-19,WMT,DIVIDEND,0.070000
2001-09-19,WMT,DIVIDEND,0.070000
2001-06-20,WMT,DIVIDEND,0.070000
2001-03-21,WMT,DIVIDEND,0.070000
2000-12-20,WMT,DIVIDEND,0.060000
2000-09-13,WMT,DIVIDEND,0.060000
2000-06-14,WMT,DIVIDEND,0.060000
2000-03-15,WMT,DIVIDEND,0.060000
1999-12-15,WMT,DIVIDEND,0.050000
1999-09-15,WMT,DIVIDEND,0.050000
1999-06-16,WMT,DIVIDEND,0.050000
1999-04-20,WMT,SPLIT,2:1
1999-03-17,WMT,DIVIDEND,0.050000
1998-12-09,WMT,DIVIDEND,0.039000
1998-09-16,WMT,DIVIDEND,0.039000
1998-06-17,WMT,DIVIDEND,0.039000
1998-03-18,WMT,DIVIDEND,0.039000
1997-12-17,WMT,DIVIDEND,0.034000
1997-09-17,WMT,DIVIDEND,0.034000
1997-06-18,WMT,DIVIDEND,0.034000
1997-03-17,WMT,DIVIDEND,0.034000
1996-12-11,WMT,DIVIDEND,0.026000
1996-08-29,WMT,DIVIDEND,0.026000
1996-06-13,WMT,DIVIDEND,0.026000
1996-03-15,WMT,DIVIDEND,0.026000
1995-11-29,WMT,DIVIDEND,0.025000
1995-08-31,WMT,DIVIDEND,0.025000
1995-06-08,WMT,DIVIDEND,0.025000
1995-03-15,WMT,DIVIDEND,0.025000
1994-11-29,WMT,DIVIDEND,0.021000
1994-08-30,WMT,DIVIDEND,0.021000
1994-06-07,WMT,DIVIDEND,0.021000
1994-03-15,WMT,DIVIDEND,0.021000
1993-11-26,WMT,DIVIDEND,0.016000
1993-08-31,WMT,DIVIDEND,0.016000
1993-06-08,WMT,DIVIDEND,0.016000
1993-03-17,WMT,DIVIDEND,0.016000
1993-02-26,WMT,SPLIT,2:1
1992-12-04,WMT,DIVIDEND,0.013000
1992-09-01,WMT,DIVIDEND,0.013000
1992-06-09,WMT,DIVIDEND,0.013000
1992-03-17,WMT,DIVIDEND,0.013000
1991-12-05,WMT,DIVIDEND,0.010500
1991-08-26,WMT,DIVIDEND,0.010500
1991-06-11,WMT,DIVIDEND,0.010500
1991-03-18,WMT,DIVIDEND,0.010500
1990-12-04,WMT,DIVIDEND,0.008750
1990-08-27,WMT,DIVIDEND,0.008750
1990-07-09,WMT,SPLIT,2:1
1990-06-11,WMT,DIVIDEND,0.008750
1990-03-19,WMT,DIVIDEND,0.008750
1989-12-05,WMT,DIVIDEND,0.006880
1989-08-28,WMT,DIVIDEND,0.006880
1989-06-12,WMT,DIVIDEND,0.006880
1989-03-17,WMT,DIVIDEND,0.006880
1988-12-05,WMT,DIVIDEND,0.005000
1988-08-29,WMT,DIVIDEND,0.005000
1988-06-13,WMT,DIVIDEND,0.005000
1988-03-17,WMT,DIVIDEND,0.005000
1987-12-07,WMT,DIVIDEND,0.003750
1987-08-27,WMT,DIVIDEND,0.003750
1987-07-13,WMT,SPLIT,2:1
1987-06-15,WMT,DIVIDEND,0.003750
1987-03-17,WMT,DIVIDEND,0.003750
1986-12-05,WMT,DIVIDEND,0.002630
1986-08-26,WMT,DIVIDEND,0.002630
1986-06-16,WMT,DIVIDEND,0.002630
1986-03-18,WMT,DIVIDEND,0.002630
1985-12-06,WMT,DIVIDEND,0.002190
1985-10-07,WMT,SPLIT,2:1
1985-08-27,WMT,DIVIDEND,0.002190
1985-06-17,WMT,DIVIDEND,0.002190
1985-03-18,WMT,DIVIDEND,0.002190
1984-12-07,WMT,DIVIDEND,0.001630
1984-08-28,WMT,DIVIDEND,0.001630
1984-06-15,WMT,DIVIDEND,0.001630
1984-03-19,WMT,DIVIDEND,0.001630
1983-12-06,WMT,DIVIDEND,0.001090
1983-08-29,WMT,DIVIDEND,0.001090
1983-07-11,WMT,SPLIT,2:1
1983-06-14,WMT,DIVIDEND,0.001090
1983-03-18,WMT,DIVIDEND,0.001090
1982-12-07,WMT,DIVIDEND,0.000700
1982-08-30,WMT,DIVIDEND,0.000700
1982-07-12,WMT,SPLIT,2:1
1982-06-15,WMT,DIVIDEND,0.000700
1982-03-23,WMT,DIVIDEND,0.000700
1981-10-05,WMT,DIVIDEND,0.003440
1981-08-31,WMT,DIVIDEND,0.000510
1981-06-16,WMT,DIVIDEND,0.000510
1981-03-24,WMT,DIVIDEND,0.000510
1980-12-23,WMT,DIVIDEND,0.000780
1980-12-17,WMT,SPLIT,2:1
1980-08-29,WMT,DIVIDEND,0.000390
1980-06-16,WMT,DIVIDEND,0.000390
1980-03-28,WMT,DIVIDEND,0.000390
1979-12-10,WMT,DIVIDEND,0.000290
1979-08-31,WMT,DIVIDEND,0.000290
1979-06-25,WMT,DIVIDEND,0.000290
1979-03-19,WMT,DIVIDEND,0.000290
1978-12-08,WMT,DIVIDEND,0.000210
1978-09-01,WMT,DIVIDEND,0.000210
1978-06-19,WMT,DIVIDEND,0.000210
1978-03-17,WMT,DIVIDEND,0.000210
1977-11-23,WMT,DIVIDEND,0.000180
1977-09-02,WMT,DIVIDEND,0.000180
1977-06-20,WMT,DIVIDEND,0.000180
1977-03-21,WMT,DIVIDEND,0.000100
1976-12-08,WMT,DIVIDEND,0.000100
1976-09-03,WMT,DIVIDEND,0.000080
1976-06-21,WMT,DIVIDEND,0.000080
1976-03-16,WMT,DIVIDEND,0.000080
1975-12-05,WMT,DIVIDEND,0.000080
1975-09-08,WMT,DIVIDEND,0.000060
1975-08-25,WMT,SPLIT,2:1
1975-06-23,WMT,DIVIDEND,0.000060
1975-03-11,WMT,DIVIDEND,0.000060
1974-09-10,WMT,DIVIDEND,0.000100
1974-03-13,WMT,DIVIDEND,0.000100
1972-08-25,WMT,STARTDATE,
2016-07-08,WMT,ENDDATE,
