DIVIDEND,20373,03/17/2004,0.984322,03/03/2004,03/19/2004,05/05/2004,1.2,USD
DIVIDEND,20373,05/19/2004,0.990758,05/10/2004,05/21/2004,07/07/2004,0.65,USD
DIVIDEND,20373,08/18/2004,0.991396,08/02/2004,08/20/2004,10/06/2004,0.65,USD
DIVIDEND,20373,11/23/2004,0.99233,11/10/2004,11/26/2004,01/20/2005,0.65,USD
DIVIDEND,20373,03/16/2005,0.983508,03/01/2005,03/18/2005,05/04/2005,1.35,USD
DIVIDEND,20373,05/18/2005,0.991264,05/05/2005,05/20/2005,07/06/2005,0.7,USD
DIVIDEND,20373,08/17/2005,0.991538,08/01/2005,08/19/2005,10/05/2005,0.7,USD
DIVIDEND,20373,11/22/2005,0.991417,11/07/2005,11/25/2005,01/19/2006,0.7,USD
DIVIDEND,20373,03/22/2006,0.98205,03/08/2006,03/24/2006,05/11/2006,1.55,USD
DIVIDEND,20373,05/17/2006,0.991762,,05/19/2006,07/06/2006,0.75,USD
DIVIDEND,20373,08/16/2006,0.991782,08/01/2006,08/18/2006,10/04/2006,0.75,USD
DIVIDEND,20373,11/21/2006,0.992055,11/06/2006,11/24/2006,01/18/2007,0.75,USD
DIVIDEND,20373,03/21/2007,0.979511,03/05/2007,03/23/2007,05/10/2007,1.8,USD
DIVIDEND,20373,05/16/2007,0.99097,,05/18/2007,07/05/2007,0.85,USD
DIVIDEND,20373,08/15/2007,0.990475,07/30/2007,08/17/2007,10/04/2007,0.85,USD
DIVIDEND,20373,11/20/2007,0.989985,11/05/2007,11/23/2007,01/16/2008,0.85,USD
DIVIDEND,20373,03/20/2008,0.975622,03/05/2008,03/25/2008,05/07/2008,1.95,USD
DIVIDEND,20373,05/21/2008,0.989543,05/06/2008,05/23/2008,07/09/2008,0.9,USD
DIVIDEND,20373,08/20/2008,0.988374,08/04/2008,08/22/2008,10/08/2008,0.9,USD
DIVIDEND,20373,11/19/2008,0.982854,11/04/2008,11/21/2008,01/14/2009,0.9,USD
DIVIDEND,20373,03/18/2009,0.98237,03/02/2009,03/20/2009,05/06/2009,0.5,USD
DIVIDEND,20373,05/20/2009,0.990979,05/06/2009,05/22/2009,07/08/2009,0.4,USD
DIVIDEND,20373,08/19/2009,0.992648,08/03/2009,08/21/2009,10/07/2009,0.4,USD
DIVIDEND,20373,11/18/2009,0.993696,11/02/2009,11/20/2009,01/13/2010,0.4,USD
DIVIDEND,20373,03/17/2010,0.990425,03/02/2010,03/19/2010,05/05/2010,0.5,USD
DIVIDEND,20373,05/19/2010,0.991444,05/05/2010,05/21/2010,07/07/2010,0.4,USD
DIVIDEND,20373,08/18/2010,0.992272,08/02/2010,08/20/2010,10/06/2010,0.4,USD
DIVIDEND,20373,11/17/2010,0.992436,11/02/2010,11/19/2010,01/12/2011,0.4,USD
DIVIDEND,20373,03/16/2011,0.988578,02/28/2011,03/18/2011,05/05/2011,0.6,USD
DIVIDEND,20373,05/18/2011,0.991371,05/05/2011,05/20/2011,07/06/2011,0.45,USD
DIVIDEND,20373,08/17/2011,0.990004,08/02/2011,08/19/2011,10/06/2011,0.45,USD
DIVIDEND,20373,11/22/2011,0.987815,11/07/2011,11/25/2011,01/18/2012,0.45,USD
DIVIDEND,20373,03/14/2012,0.984564,02/27/2012,03/16/2012,05/02/2012,0.7,USD
DIVIDEND,20373,05/16/2012,0.989688,05/01/2012,05/18/2012,07/05/2012,0.45,USD
DIVIDEND,20373,08/15/2012,0.989899,08/01/2012,08/17/2012,10/04/2012,0.45,USD
DIVIDEND,20373,10/24/2012,0.990818,10/10/2012,10/26/2012,12/12/2012,0.45,USD
DIVIDEND,20373,03/20/2013,0.983398,03/05/2013,03/22/2013,05/08/2013,0.9,USD
DIVIDEND,20373,05/22/2013,0.991409,05/09/2013,05/24/2013,07/11/2013,0.5,USD
DIVIDEND,20373,08/21/2013,0.990947,08/05/2013,08/23/2013,10/09/2013,0.5,USD
DIVIDEND,20373,10/23/2013,0.991078,10/07/2013,10/25/2013,12/11/2013,0.5,USD
TICKER SYMBOL CHANGE,20373,11/15/2013,HBC,HSBC,
DIVIDEND,20373,03/12/2014,0.981535,02/26/2014,03/14/2014,04/30/2014,0.95,USD
DIVIDEND,20373,05/21/2014,0.990517,05/08/2014,05/23/2014,07/10/2014,0.5,USD
DIVIDEND,20373,08/20/2014,0.990717,08/04/2014,08/22/2014,10/09/2014,0.5,USD
DIVIDEND,20373,10/22/2014,0.990087,10/06/2014,10/24/2014,12/10/2014,0.5,USD
DIVIDEND,20373,03/04/2015,0.977689,02/23/2015,03/06/2015,04/30/2015,1.0,USD
DIVIDEND,20373,05/20/2015,0.989549,05/05/2015,05/22/2015,07/08/2015,0.5,USD
DIVIDEND,20373,08/12/2015,0.988936,,08/14/2015,10/02/2015,0.5,USD
DIVIDEND,20373,10/21/2015,0.987462,10/05/2015,10/23/2015,12/03/2015,0.5,USD
DIVIDEND,20373,03/02/2016,0.967452,,03/04/2016,04/20/2016,1.05,USD
DIVIDEND,20373,05/18/2016,0.984082,,05/20/2016,07/06/2016,0.5,USD
DIVIDEND,20373,08/10/2016,0.985793,08/03/2016,08/12/2016,09/28/2016,0.5,USD
DIVIDEND,20373,10/19/2016,0.986954,,10/21/2016,12/06/2016,0.5,USD
DIVIDEND,20373,02/22/2017,0.974741,02/21/2017,02/24/2017,04/06/2017,1.05,USD
DIVIDEND,20373,05/17/2017,0.988746,,05/19/2017,07/05/2017,0.5,USD
DIVIDEND,20373,08/02/2017,0.990159,07/31/2017,08/04/2017,09/20/2017,0.5,USD
DIVIDEND,20373,10/12/2017,0.990002,10/03/2017,10/13/2017,11/22/2017,0.5,USD
DIVIDEND,20373,02/22/2018,0.979885,02/20/2018,02/23/2018,04/06/2018,1.05,USD
DIVIDEND,20373,05/17/2018,0.990064,,05/18/2018,07/05/2018,0.5,USD
DIVIDEND,20373,08/16/2018,0.988955,,08/17/2018,09/27/2018,0.5,USD
DIVIDEND,20373,10/11/2018,0.988418,,10/12/2018,11/21/2018,0.5,USD
FOOTER,20373,01/07/2019,HSBC,HSBC HOLD PLC ADS (REP 5 ORD),404280406000,NEW YORK STOCK EXCHANGE
