Date,Open,High,Low,Close,Volume
2012-04-02 14:07:00+00:00,108.3,108.33,108.26,108.3,3650
2012-04-02 14:08:00+00:00,108.3,108.375,108.27,108.375,4999
2012-04-02 14:09:00+00:00,108.37,108.41,108.33,108.41,4782
2012-04-02 14:10:00+00:00,108.4,108.48,108.4,108.4,4220
2012-04-02 14:11:00+00:00,108.43,108.5,108.4,108.4,7779
2012-04-02 14:12:00+00:00,108.38,108.395,108.3,108.32,4702
2012-04-02 14:13:00+00:00,108.33,108.4799,108.33,108.42,5237
2012-04-02 14:14:00+00:00,108.42,108.49,108.42,108.49,3524
2012-04-02 14:15:00+00:00,108.4752,108.56,108.4401,108.48,9707
2012-04-02 14:16:00+00:00,108.48,108.62,108.48,108.56,21354
2012-04-02 14:17:00+00:00,108.54,108.67,108.54,108.6,4100
2012-04-02 14:18:00+00:00,108.66,108.73,108.6501,108.71,5000
2012-04-02 14:19:00+00:00,108.67,108.72,108.67,108.68,2700
2012-04-02 14:20:00+00:00,108.71,108.735,108.7,108.73,4200
2012-04-02 14:21:00+00:00,108.74,108.805,108.73,108.805,4325
2012-04-02 14:22:00+00:00,108.82,108.82,108.72,108.73,5406
2012-04-02 14:23:00+00:00,108.74,108.82,108.74,108.8,4280
2012-04-02 14:24:00+00:00,108.82,108.85,108.8,108.8,5300
2012-04-02 14:25:00+00:00,108.81,108.88,108.81,108.87,4080
2012-04-02 14:26:00+00:00,108.89,109.0,108.876,108.98,11257
2012-04-02 14:27:00+00:00,108.98,109.0,108.94,108.99,5940
2012-04-02 14:28:00+00:00,108.99,109.0,108.96,109.0,4950
2012-04-02 14:29:00+00:00,108.99,109.02,108.99,109.01,4924
2012-04-02 14:30:00+00:00,109.03,109.035,109.0,109.03,3139
2012-04-02 14:31:00+00:00,109.03,109.09,109.02,109.09,6179
2012-04-02 14:32:00+00:00,109.09,109.1,108.98,108.98,5800
2012-04-02 14:33:00+00:00,108.97,108.97,108.94,108.94,4991
2012-04-02 14:34:00+00:00,108.94,108.94,108.91,108.91,2600
2012-04-02 14:35:00+00:00,108.91,108.925,108.86,108.925,10393
2012-04-02 14:36:00+00:00,108.94,108.965,108.83,108.85,9401
2012-04-02 14:37:00+00:00,108.84,108.9499,108.84,108.92,7194
2012-04-02 14:38:00+00:00,108.94,108.99,108.94,108.97,3800
2012-04-02 14:39:00+00:00,108.97,108.99,108.92,108.92,11026
2012-04-02 14:40:00+00:00,108.92,108.92,108.842,108.87,7083
2012-04-02 14:41:00+00:00,108.85,108.87,108.85,108.87,1895
2012-04-02 14:42:00+00:00,108.86,108.86,108.77,108.77,4691
2012-04-02 14:43:00+00:00,108.77,108.868,108.73,108.868,6800
2012-04-02 14:44:00+00:00,108.87,108.87,108.83,108.86,1500
2012-04-02 14:45:00+00:00,108.86,108.94,108.86,108.92,7431
2012-04-02 14:46:00+00:00,108.91,108.98,108.88,108.95,11820
2012-04-02 14:47:00+00:00,108.95,109.01,108.95,109.0,7413
2012-04-02 14:48:00+00:00,109.0,109.015,108.96,109.0,6700
2012-04-02 14:49:00+00:00,109.01,109.035,108.99,109.02,7900
2012-04-02 14:50:00+00:00,109.01,109.12,109.004,109.09,8833
2012-04-02 14:51:00+00:00,109.1,109.19,109.1,109.15,9792
2012-04-02 14:52:00+00:00,109.14,109.1569,109.12,109.12,4300
2012-04-02 14:53:00+00:00,109.11,109.11,108.9507,108.9507,3700
2012-04-02 14:54:00+00:00,108.97,109.09,108.96,109.08,9402
2012-04-02 14:55:00+00:00,109.08,109.1,109.03,109.08,8324
2012-04-02 14:56:00+00:00,109.06,109.07,108.99,109.0,2252
2012-04-02 14:57:00+00:00,108.99,109.04,108.97,109.02,6513
2012-04-02 14:58:00+00:00,108.99,109.05,108.96,109.03,8494
2012-04-02 14:59:00+00:00,109.05,109.05,109.03,109.04,2700
2012-04-02 15:00:00+00:00,109.06,109.165,109.06,109.12,7320
2012-04-02 15:01:00+00:00,109.13,109.14,109.11,109.1297,1226
2012-04-02 15:02:00+00:00,109.12,109.125,109.01,109.01,6400
2012-04-02 15:03:00+00:00,109.01,109.01,108.91,108.91,15549
2012-04-02 15:04:00+00:00,108.94,108.98,108.91,108.94,24109
2012-04-02 15:05:00+00:00,108.965,109.07,108.96,109.07,9785
2012-04-02 15:06:00+00:00,109.08,109.08,108.95,108.95,13000
2012-04-02 15:07:00+00:00,108.94,108.94,108.86,108.91,12000
2012-04-02 15:08:00+00:00,108.9,108.92,108.79,108.81,13297
2012-04-02 15:09:00+00:00,108.79,108.79,108.67,108.6825,9073
2012-04-02 15:10:00+00:00,108.6825,108.82,108.65,108.735,23418
2012-04-02 15:11:00+00:00,108.76,108.86,108.76,108.82,6500
2012-04-02 15:12:00+00:00,108.84,108.86,108.77,108.8,4300
2012-04-02 15:13:00+00:00,108.77,108.82,108.75,108.77,4889
2012-04-02 15:14:00+00:00,108.78,108.79,108.77,108.78,1200
2012-04-02 15:15:00+00:00,108.77,108.79,108.74,108.75,4023
2012-04-02 15:16:00+00:00,108.74,108.82,108.73,108.82,5600
2012-04-02 15:17:00+00:00,108.82,108.83,108.74,108.74,5910
2012-04-02 15:18:00+00:00,108.74,108.77,108.7,108.76,4600
2012-04-02 15:19:00+00:00,108.752,108.81,108.752,108.8,1390
2012-04-02 15:20:00+00:00,108.77,108.77,108.69,108.71,2601
2012-04-02 15:21:00+00:00,108.704,108.78,108.7,108.78,3100
2012-04-02 15:22:00+00:00,108.79,108.79,108.75,108.7596,2645
2012-04-02 15:23:00+00:00,108.76,108.8,108.75,108.794,1670
2012-04-02 15:24:00+00:00,108.8,108.805,108.79,108.795,1177
2012-04-02 15:25:00+00:00,108.8,108.81,108.79,108.81,2825
2012-04-02 15:26:00+00:00,108.77,108.825,108.77,108.8,4277
2012-04-02 15:27:00+00:00,108.79,108.94,108.79,108.91,4900
2012-04-02 15:28:00+00:00,108.9399,108.95,108.901,108.94,3600
2012-04-02 15:29:00+00:00,108.98,109.0,108.94,108.94,3400
2012-04-02 15:30:00+00:00,108.95,108.97,108.94,108.955,2696
2012-04-02 15:31:00+00:00,108.94,108.964,108.89,108.89,2850
2012-04-02 15:32:00+00:00,108.9,108.91,108.83,108.86,3150
2012-04-02 15:33:00+00:00,108.84,108.86,108.83,108.84,3072
2012-04-02 15:34:00+00:00,108.8378,108.8378,108.83,108.83,660
2012-04-02 15:35:00+00:00,108.83,108.89,108.83,108.88,2099
2012-04-02 15:36:00+00:00,108.89,108.91,108.76,108.76,23933
2012-04-02 15:37:00+00:00,108.76,108.79,108.74,108.75,3188
2012-04-02 15:38:00+00:00,108.77,108.82,108.77,108.82,1200
2012-04-02 15:39:00+00:00,108.81,108.82,108.79,108.81,1100
2012-04-02 15:40:00+00:00,108.81,108.83,108.7952,108.83,2769
2012-04-02 15:41:00+00:00,108.83,108.93,108.83,108.93,2379
2012-04-02 15:42:00+00:00,108.92,108.96,108.91,108.94,2646
2012-04-02 15:43:00+00:00,108.96,108.96,108.81,108.81,4100
2012-04-02 15:44:00+00:00,108.8125,108.8125,108.78,108.8,3300
2012-04-02 15:45:00+00:00,108.82,108.85,108.82,108.84,800
2012-04-02 15:46:00+00:00,108.87,108.93,108.85,108.91,3918
2012-04-02 15:47:00+00:00,108.91,108.97,108.91,108.94,1532
2012-04-02 15:48:00+00:00,108.95,109.07,108.95,109.06,4312
2012-04-02 15:49:00+00:00,109.07,109.13,109.05,109.05,4503
2012-04-02 15:50:00+00:00,109.02,109.0799,109.02,109.0799,1045
2012-04-02 15:51:00+00:00,109.078,109.08,109.03,109.05,1650
2012-04-02 15:52:00+00:00,109.03,109.05,109.02,109.02,1790
2012-04-02 15:53:00+00:00,109.03,109.07,109.01,109.07,2000
2012-04-02 15:54:00+00:00,109.07,109.1,109.06,109.1,3399
2012-04-02 15:55:00+00:00,109.1,109.12,109.06,109.06,2599
2012-04-02 15:56:00+00:00,109.05,109.06,109.03,109.06,7779
2012-04-02 15:57:00+00:00,109.0672,109.12,109.06,109.12,1630
2012-04-02 15:58:00+00:00,109.1,109.13,109.1,109.12,2600
2012-04-02 15:59:00+00:00,109.1,109.12,109.08,109.09,1300
2012-04-02 16:00:00+00:00,109.085,109.1,109.07,109.07,719
2012-04-02 16:01:00+00:00,109.0748,109.0885,109.06,109.0885,2225
2012-04-02 16:02:00+00:00,109.085,109.11,109.08,109.1077,2744
2012-04-02 16:03:00+00:00,109.11,109.15,109.11,109.12,5697
2012-04-02 16:04:00+00:00,109.1581,109.19,109.12,109.17,3362
2012-04-02 16:05:00+00:00,109.15,109.15,109.07,109.08,4000
2012-04-02 16:06:00+00:00,109.08,109.12,109.08,109.1,4204
2012-04-02 16:07:00+00:00,109.1076,109.15,109.08,109.15,2390
2012-04-02 16:08:00+00:00,109.18,109.21,109.16,109.186,3715
2012-04-02 16:09:00+00:00,109.19,109.19,109.14,109.16,2500
2012-04-02 16:10:00+00:00,109.18,109.2,109.18,109.18,1600
2012-04-02 16:11:00+00:00,109.18,109.23,109.18,109.21,6767
2012-04-02 16:12:00+00:00,109.23,109.25,109.23,109.25,1920
2012-04-02 16:13:00+00:00,109.26,109.27,109.24,109.26,4517
2012-04-02 16:14:00+00:00,109.25,109.29,109.24,109.28,2995
2012-04-02 16:15:00+00:00,109.28,109.3,109.2649,109.29,4139
2012-04-02 16:16:00+00:00,109.29,109.34,109.28,109.3,3100
2012-04-02 16:17:00+00:00,109.3,109.35,109.288,109.34,3000
2012-04-02 16:18:00+00:00,109.34,109.3425,109.32,109.32,2600
2012-04-02 16:19:00+00:00,109.33,109.35,109.33,109.34,900
2012-04-02 16:20:00+00:00,109.35,109.37,109.34,109.35,8488
2012-04-02 16:21:00+00:00,109.35,109.37,109.35,109.37,1500
2012-04-02 16:22:00+00:00,109.37,109.375,109.36,109.37,1645
2012-04-02 16:23:00+00:00,109.38,109.39,109.3774,109.39,2833
2012-04-02 16:24:00+00:00,109.4,109.4025,109.39,109.39,2168
2012-04-02 16:25:00+00:00,109.4,109.45,109.4,109.45,2670
2012-04-02 16:26:00+00:00,109.45,109.455,109.4,109.44,8429
2012-04-02 16:27:00+00:00,109.44,109.45,109.41,109.42,7499
2012-04-02 16:28:00+00:00,109.43,109.43,109.399,109.4185,3004
2012-04-02 16:29:00+00:00,109.41,109.41,109.36,109.365,3120
2012-04-02 16:30:00+00:00,109.38,109.4,109.38,109.395,4177
2012-04-02 16:31:00+00:00,109.38,109.3825,109.38,109.38,2300
2012-04-02 16:32:00+00:00,109.4,109.42,109.4,109.42,2200
2012-04-02 16:33:00+00:00,109.42,109.42,109.38,109.385,4025
2012-04-02 16:34:00+00:00,109.38,109.41,109.38,109.3925,4094
2012-04-02 16:35:00+00:00,109.39,109.4,109.39,109.39,3390
2012-04-02 16:36:00+00:00,109.37,109.37,109.36,109.36,3501
2012-04-02 16:37:00+00:00,109.35,109.35,109.33,109.34,1915
2012-04-02 16:38:00+00:00,109.34,109.34,109.335,109.3375,900
2012-04-02 16:39:00+00:00,109.33,109.33,109.3,109.3,4185
2012-04-02 16:40:00+00:00,109.305,109.3132,109.28,109.31,2601
2012-04-02 16:41:00+00:00,109.31,109.33,109.3,109.3125,4406
2012-04-02 16:42:00+00:00,109.2963,109.31,109.2963,109.31,900
2012-04-02 16:43:00+00:00,109.3,109.3,109.28,109.28,1600
2012-04-02 16:44:00+00:00,109.28,109.3,109.27,109.3,2495
2012-04-02 16:45:00+00:00,109.31,109.335,109.29,109.29,3608
2012-04-02 16:46:00+00:00,109.295,109.33,109.295,109.33,2057
2012-04-02 16:47:00+00:00,109.34,109.34,109.34,109.34,200
2012-04-02 16:48:00+00:00,109.34,109.38,109.34,109.38,1886
2012-04-02 16:49:00+00:00,109.39,109.42,109.39,109.41,3000
2012-04-02 16:50:00+00:00,109.405,109.45,109.405,109.44,2600
2012-04-02 16:51:00+00:00,109.44,109.44,109.38,109.4,4069
2012-04-02 16:52:00+00:00,109.36,109.37,109.35,109.36,1677
2012-04-02 16:53:00+00:00,109.36,109.39,109.34,109.34,4169
2012-04-02 16:54:00+00:00,109.37,109.42,109.37,109.42,1800
2012-04-02 16:55:00+00:00,109.429,109.43,109.37,109.37,750
2012-04-02 16:56:00+00:00,109.37,109.41,109.37,109.37,3498
2012-04-02 16:57:00+00:00,109.39,109.4,109.39,109.4,2670
2012-04-02 16:58:00+00:00,109.4,109.41,109.39,109.39,2100
2012-04-02 16:59:00+00:00,109.395,109.395,109.37,109.37,3813
2012-04-02 17:00:00+00:00,109.37,109.37,109.36,109.36,1922
2012-04-02 17:01:00+00:00,109.375,109.41,109.37,109.4,7820
2012-04-02 17:02:00+00:00,109.4,109.4001,109.39,109.4001,6209
2012-04-02 17:03:00+00:00,109.41,109.427,109.41,109.427,1118
2012-04-02 17:04:00+00:00,109.423,109.425,109.4,109.42,3571
2012-04-02 17:05:00+00:00,109.405,109.405,109.39,109.392,1410
2012-04-02 17:06:00+00:00,109.4,109.4,109.39,109.395,2100
2012-04-02 17:07:00+00:00,109.395,109.395,109.38,109.39,4478
2012-04-02 17:08:00+00:00,109.4,109.4,109.39,109.39,700
2012-04-02 17:09:00+00:00,109.39,109.39,109.38,109.38,2900
2012-04-02 17:10:00+00:00,109.37,109.38,109.36,109.37,2704
2012-04-02 17:11:00+00:00,109.38,109.4,109.38,109.39,2882
2012-04-02 17:12:00+00:00,109.3971,109.3971,109.3971,109.3971,500
2012-04-02 17:13:00+00:00,109.4,109.4,109.3901,109.3999,900
2012-04-02 17:14:00+00:00,109.4,109.4,109.37,109.37,5494
2012-04-02 17:15:00+00:00,109.38,109.4,109.38,109.3999,2685
2012-04-02 17:16:00+00:00,109.39,109.3999,109.385,109.39,2668
2012-04-02 17:17:00+00:00,109.38,109.39,109.35,109.35,3007
2012-04-02 17:18:00+00:00,109.349,109.349,109.32,109.3325,4000
2012-04-02 17:19:00+00:00,109.3274,109.33,109.3274,109.33,200
2012-04-02 17:20:00+00:00,109.33,109.33,109.315,109.315,1498
2012-04-02 17:21:00+00:00,109.3199,109.3278,109.3,109.3278,3004
2012-04-02 17:22:00+00:00,109.33,109.33,109.32,109.3215,1407
2012-04-02 17:23:00+00:00,109.32,109.32,109.31,109.31,1399
2012-04-02 17:24:00+00:00,109.32,109.32,109.28,109.29,1195
2012-04-02 17:25:00+00:00,109.289,109.31,109.28,109.31,2349
2012-04-02 17:26:00+00:00,109.31,109.31,109.28,109.28,1399
2012-04-02 17:27:00+00:00,109.29,109.29,109.24,109.24,2453
2012-04-02 17:28:00+00:00,109.245,109.26,109.245,109.245,1718
2012-04-02 17:29:00+00:00,109.26,109.26,109.242,109.26,875
2012-04-02 17:30:00+00:00,109.25,109.25,109.2,109.2,5604
2012-04-02 17:31:00+00:00,109.2,109.25,109.2,109.25,6644
2012-04-02 17:32:00+00:00,109.25,109.25,109.22,109.24,2950
2012-04-02 17:33:00+00:00,109.23,109.25,109.23,109.24,3550
2012-04-02 17:34:00+00:00,109.25,109.25,109.22,109.23,1781
2012-04-02 17:35:00+00:00,109.22,109.22,109.195,109.205,8636
2012-04-02 17:36:00+00:00,109.21,109.21,109.17,109.17,3299
2012-04-02 17:37:00+00:00,109.18,109.18,109.1428,109.15,4876
2012-04-02 17:38:00+00:00,109.15,109.17,109.145,109.17,3231
2012-04-02 17:39:00+00:00,109.18,109.19,109.18,109.19,4288
2012-04-02 17:40:00+00:00,109.19,109.24,109.19,109.23,4209
2012-04-02 17:41:00+00:00,109.22,109.27,109.22,109.27,1200
2012-04-02 17:42:00+00:00,109.26,109.27,109.255,109.26,3866
2012-04-02 17:43:00+00:00,109.27,109.27,109.26,109.27,1100
2012-04-02 17:44:00+00:00,109.27,109.27,109.24,109.24,1600
2012-04-02 17:45:00+00:00,109.24,109.255,109.23,109.24,2400
2012-04-02 17:46:00+00:00,109.25,109.27,109.25,109.26,1300
2012-04-02 17:47:00+00:00,109.26,109.27,109.255,109.27,3577
2012-04-02 17:48:00+00:00,109.25,109.255,109.21,109.22,4057
2012-04-02 17:49:00+00:00,109.22,109.22,109.2025,109.21,580
2012-04-02 17:50:00+00:00,109.205,109.205,109.2,109.205,300
2012-04-02 17:51:00+00:00,109.2,109.21,109.195,109.195,2300
2012-04-02 17:52:00+00:00,109.185,109.2,109.18,109.195,4600
2012-04-02 17:53:00+00:00,109.195,109.2,109.16,109.16,3448
2012-04-02 17:54:00+00:00,109.15,109.17,109.15,109.16,2662
2012-04-02 17:55:00+00:00,109.17,109.18,109.15,109.17,2900
2012-04-02 17:56:00+00:00,109.17,109.17,109.1625,109.165,3950
2012-04-02 17:57:00+00:00,109.17,109.17,109.155,109.16,3297
2012-04-02 17:58:00+00:00,109.15,109.2,109.14,109.185,5292
2012-04-02 17:59:00+00:00,109.19,109.19,109.185,109.185,900
2012-04-02 18:00:00+00:00,109.185,109.21,109.17,109.19,14082
2012-04-02 18:01:00+00:00,109.19,109.19,109.17,109.17,3973
2012-04-02 18:02:00+00:00,109.18,109.19,109.17,109.18,3847
2012-04-02 18:03:00+00:00,109.17,109.19,109.17,109.18,2057
2012-04-02 18:04:00+00:00,109.17,109.18,109.17,109.175,4380
2012-04-02 18:05:00+00:00,109.1766,109.2,109.175,109.19,47377
2012-04-02 18:06:00+00:00,109.1925,109.27,109.19,109.25,15688
2012-04-02 18:07:00+00:00,109.22,109.23,109.18,109.21,3388
2012-04-02 18:08:00+00:00,109.2,109.2,109.19,109.19,1600
2012-04-02 18:09:00+00:00,109.18,109.2,109.18,109.2,1860
2012-04-02 18:10:00+00:00,109.2,109.24,109.2,109.24,2036
2012-04-02 18:11:00+00:00,109.24,109.24,109.235,109.24,800
2012-04-02 18:12:00+00:00,109.24,109.24,109.23,109.24,1901
2012-04-02 18:13:00+00:00,109.24,109.24,109.22,109.23,3240
2012-04-02 18:14:00+00:00,109.215,109.27,109.19,109.26,7820
2012-04-02 18:15:00+00:00,109.2601,109.27,109.23,109.25,4377
2012-04-02 18:16:00+00:00,109.23,109.27,109.23,109.27,1806
2012-04-02 18:17:00+00:00,109.27,109.29,109.26,109.28,3969
2012-04-02 18:18:00+00:00,109.28,109.28,109.23,109.23,2100
2012-04-02 18:19:00+00:00,109.24,109.25,109.21,109.25,3932
2012-04-02 18:20:00+00:00,109.24,109.27,109.23,109.25,2500
2012-04-02 18:21:00+00:00,109.24,109.27,109.235,109.26,5129
2012-04-02 18:22:00+00:00,109.29,109.29,109.285,109.29,600
2012-04-02 18:23:00+00:00,109.3,109.3,109.29,109.3,3900
2012-04-02 18:24:00+00:00,109.29,109.3,109.26,109.27,5891
2012-04-02 18:25:00+00:00,109.26,109.3,109.26,109.3,4500
2012-04-02 18:26:00+00:00,109.3,109.3,109.24,109.26,6805
2012-04-02 18:27:00+00:00,109.2585,109.26,109.25,109.25,1039
2012-04-02 18:28:00+00:00,109.24,109.25,109.22,109.22,2716
2012-04-02 18:29:00+00:00,109.22,109.22,109.19,109.19,2200
2012-04-02 18:30:00+00:00,109.19,109.2,109.19,109.19,2200
2012-04-02 18:31:00+00:00,109.19,109.21,109.18,109.2,5447
2012-04-02 18:32:00+00:00,109.205,109.22,109.205,109.22,2857
2012-04-02 18:33:00+00:00,109.2101,109.25,109.21,109.23,3719
2012-04-02 18:34:00+00:00,109.24,109.29,109.235,109.29,1802
2012-04-02 18:35:00+00:00,109.2701,109.3,109.2701,109.3,5360
2012-04-02 18:36:00+00:00,109.3,109.3,109.295,109.299,3810
2012-04-02 18:37:00+00:00,109.3,109.3,109.2969,109.3,3250
2012-04-02 18:38:00+00:00,109.3,109.32,109.3,109.32,2528
2012-04-02 18:39:00+00:00,109.32,109.345,109.32,109.33,6852
2012-04-02 18:40:00+00:00,109.33,109.335,109.32,109.33,2025
2012-04-02 18:41:00+00:00,109.32,109.35,109.32,109.34,5180
2012-04-02 18:42:00+00:00,109.35,109.355,109.33,109.34,2700
2012-04-02 18:43:00+00:00,109.3331,109.34,109.33,109.34,2500
2012-04-02 18:44:00+00:00,109.33,109.35,109.33,109.335,2400
2012-04-02 18:45:00+00:00,109.36,109.38,109.3552,109.38,5025
2012-04-02 18:46:00+00:00,109.379,109.38,109.3726,109.38,1875
2012-04-02 18:47:00+00:00,109.39,109.39,109.38,109.39,3860
2012-04-02 18:48:00+00:00,109.38,109.39,109.344,109.344,6102
2012-04-02 18:49:00+00:00,109.34,109.34,109.34,109.34,1400
2012-04-02 18:50:00+00:00,109.34,109.39,109.335,109.36,10295
2012-04-02 18:51:00+00:00,109.36,109.38,109.36,109.3748,1700
2012-04-02 18:52:00+00:00,109.38,109.38,109.26,109.3,24811
2012-04-02 18:53:00+00:00,109.2999,109.37,109.2999,109.37,5599
2012-04-02 18:54:00+00:00,109.39,109.44,109.38,109.44,5636
2012-04-02 18:55:00+00:00,109.44,109.4481,109.3982,109.4,3919
2012-04-02 18:56:00+00:00,109.4,109.4,109.355,109.355,3065
2012-04-02 18:57:00+00:00,109.36,109.36,109.3,109.3,3300
2012-04-02 18:58:00+00:00,109.295,109.31,109.29,109.3,4600
2012-04-02 18:59:00+00:00,109.3,109.3,109.29,109.29,3000
2012-04-02 19:00:00+00:00,109.285,109.34,109.28,109.34,4200
2012-04-02 19:01:00+00:00,109.35,109.355,109.32,109.3475,6110
2012-04-02 19:02:00+00:00,109.35,109.42,109.35,109.42,7268
2012-04-02 19:03:00+00:00,109.43,109.44,109.41,109.42,5300
2012-04-02 19:04:00+00:00,109.42,109.45,109.42,109.449,7500
2012-04-02 19:05:00+00:00,109.44,109.45,109.42,109.43,7797
2012-04-02 19:06:00+00:00,109.44,109.46,109.44,109.45,12322
2012-04-02 19:07:00+00:00,109.46,109.46,109.45,109.455,6570
2012-04-02 19:08:00+00:00,109.46,109.495,109.46,109.495,4695
2012-04-02 19:09:00+00:00,109.4984,109.5,109.485,109.5,5118
2012-04-02 19:10:00+00:00,109.5,109.6,109.5,109.59,15289
2012-04-02 19:11:00+00:00,109.6,109.66,109.6,109.66,10423
2012-04-02 19:12:00+00:00,109.67,109.7,109.66,109.69,9132
2012-04-02 19:13:00+00:00,109.69,109.6999,109.67,109.68,7599
2012-04-02 19:14:00+00:00,109.67,109.68,109.67,109.68,6001
2012-04-02 19:15:00+00:00,109.68,109.7,109.675,109.7,4236
2012-04-02 19:16:00+00:00,109.69,109.7,109.66,109.6854,5630
2012-04-02 19:17:00+00:00,109.68,109.72,109.68,109.72,7148
2012-04-02 19:18:00+00:00,109.72,109.77,109.7,109.74,11066
2012-04-02 19:19:00+00:00,109.738,109.738,109.72,109.73,5260
2012-04-02 19:20:00+00:00,109.73,109.79,109.72,109.785,5330
2012-04-02 19:21:00+00:00,109.78,109.81,109.77,109.81,9769
2012-04-02 19:22:00+00:00,109.83,109.83,109.74,109.74,11739
2012-04-02 19:23:00+00:00,109.74,109.75,109.71,109.73,8391
2012-04-02 19:24:00+00:00,109.73,109.735,109.68,109.68,5354
2012-04-02 19:25:00+00:00,109.68,109.68,109.66,109.66,3300
2012-04-02 19:26:00+00:00,109.66,109.67,109.62,109.62,4853
2012-04-02 19:27:00+00:00,109.62,109.62,109.58,109.58,3277
2012-04-02 19:28:00+00:00,109.58,109.6,109.57,109.585,7044
2012-04-02 19:29:00+00:00,109.59,109.6,109.58,109.6,3249
2012-04-02 19:30:00+00:00,109.59,109.6,109.569,109.58,6466
2012-04-02 19:31:00+00:00,109.5826,109.5826,109.57,109.58,4630
2012-04-02 19:32:00+00:00,109.57,109.57,109.41,109.41,9656
2012-04-02 19:33:00+00:00,109.41,109.41,109.31,109.34,26130
2012-04-02 19:34:00+00:00,109.34,109.35,109.28,109.29,11000
2012-04-02 19:35:00+00:00,109.29,109.33,109.29,109.32,12873
2012-04-02 19:36:00+00:00,109.325,109.325,109.25,109.26,9118
2012-04-02 19:37:00+00:00,109.26,109.27,109.21,109.2154,6850
2012-04-02 19:38:00+00:00,109.2126,109.22,109.18,109.18,14588
2012-04-02 19:39:00+00:00,109.17,109.17,109.14,109.17,8587
2012-04-02 19:40:00+00:00,109.17,109.175,109.13,109.14,5924
2012-04-02 19:41:00+00:00,109.15,109.19,109.145,109.18,7635
2012-04-02 19:42:00+00:00,109.19,109.19,109.14,109.14,6360
2012-04-02 19:43:00+00:00,109.15,109.16,109.07,109.09,29035
2012-04-02 19:44:00+00:00,109.1,109.1,109.08,109.085,4400
2012-04-02 19:45:00+00:00,109.08,109.085,109.02,109.03,9995
2012-04-02 19:46:00+00:00,109.04,109.11,108.96,108.99,31526
2012-04-02 19:47:00+00:00,109.0,109.01,108.96,108.97,11976
2012-04-02 19:48:00+00:00,108.97,108.97,108.83,108.85,9619
2012-04-02 19:49:00+00:00,108.84,108.87,108.77,108.8,16439
2012-04-02 19:50:00+00:00,108.8,108.9,108.8,108.88,12124
2012-04-02 19:51:00+00:00,108.88,109.0,108.87,108.97,25880
2012-04-02 19:52:00+00:00,108.98,109.09,108.975,109.08,17693
2012-04-02 19:53:00+00:00,109.07,109.1,109.05,109.06,12274
2012-04-02 19:54:00+00:00,109.0501,109.07,109.04,109.04,13676
2012-04-02 19:55:00+00:00,109.0401,109.05,109.02,109.02,12735
